1878228986192674993,71881862,2025-01-11T23:54:20.000Z,"""Nobody can see my tweets today, plz comment with 🇵🇸 or even dot.""",0
1878228946078281791,1268672936270983169,2025-01-11T23:54:11.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228872073720213,1764458703644774401,2025-01-11T23:53:53.000Z,"""By going over Bushra's tweets, it appears she  1. hates the U.S. 2. hates the UK 3. hates Israel 4. hates the West as a whole  Yet still chooses to live in the West. https://t.co/oLR7YoeqvX""",1
1878228870584828111,1648141395171893249,2025-01-11T23:53:53.000Z,"""A frustrated woman goes off on Free Palestine supporters: “These Free Palestine people startin’ to get on my nerves now. Every time some sort of disaster hit America, they sit up n’ come here and start my Free Palestine… Go home!”  https://t.co/g4L9kc0uo6""",0
1878228856194146323,1624139397875568650,2025-01-11T23:53:49.000Z,"""@mshat18 @Crezeh_ @dagas_sa @PopCrave well it does. you don’t know the history behind assassinating oligarchs? go back to high school.""",0
1878228794680484224,2710022479,2025-01-11T23:53:35.000Z,"""@RonFilipkowski The Maniacal Oligarch and the Congressional Masturbator...  coming to a reality near you.""",0
1878228774799503826,1696961976,2025-01-11T23:53:30.000Z,"""Why #AIPAC hates TikTok so much:  “I stand with Israel”: 2 million views  “Free Palestine, Free Gaza” etc: 150 million!  2 million versus 150 million https://t.co/kaOAXBw02F""",0
1878228754566111594,1346937913033052161,2025-01-11T23:53:25.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878228683598561599,4853155084,2025-01-11T23:53:08.000Z,"""Without trade unions &amp; the workers willing to back them with strike action when needed we wouldn’t have  • a minimum wage • maternity &amp; paternity rights • pension provision • holiday &amp; sickness entitlements   victories which have benefited every single person in this country… https://t.co/ygPMM53dTL https://t.co/l04AtxN0Bo""",0
1878228638971400349,1817596653924478976,2025-01-11T23:52:57.000Z,"""My account is dying ... If you see this post, just comment.  UPD- There is no indication of the recovery of the account in terms of the removal of restrictions and bans https://t.co/z9Aq5k4FX4""",0
1878228628732870810,44449376,2025-01-11T23:52:55.000Z,"""@PeterMcCormack Gavin Newsom is a Communist Democrat who has worked for foreign Elitist Oligarch Puppet Masters to End USA &amp; enact One World Government/Communist Unelected Rule of 🌎.  He's doing his Communist Handbook actions of destroying California &amp; it's Economy - so Citizens are forced to… https://t.co/JMFSGO7YCx""",0
1878228617328787544,1029354057343754241,2025-01-11T23:52:52.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878228541323587867,1029354057343754241,2025-01-11T23:52:34.000Z,"""@HPhobiaWatch Protesting for Palestine in conflict free zones , no where near Palestine!""",0
1878228521899761759,247598095,2025-01-11T23:52:30.000Z,"""BREAKING: Another wall of fames is now raging toward the famous Brentwood area of Los Angeles. A fire that’s been burning for multiple days is still out of control. When are they going to get a handle of this?! https://t.co/lcDTsalFmZ""",0
1878228513615958296,1195280203033042944,2025-01-11T23:52:28.000Z,"""AfD really means Alternative für Russland. They are in cahoots with Putin and his mafia of corrupt and authoritarian plutocrats (the oligarchy tied to the oil and gas industry). https://t.co/eNtTDYdgrU""",0
1878228494531883122,1146128487960518662,2025-01-11T23:52:23.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878228472687988822,1380338395,2025-01-11T23:52:18.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228345847976262,1215469758478352384,2025-01-11T23:51:48.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878228331574792324,3853362449,2025-01-11T23:51:44.000Z,"""Nine protests are planned in five Georgian cities tomorrow, as the US sanctioned oligarch Ivanishvili’s regime intensifies repression both in courtrooms and on the streets. Day 45 of nonstop nationwide protests in Georgia 🇬🇪 https://t.co/rMrxTmGEYV""",0
1878228228722004450,1163672437634080768,2025-01-11T23:51:20.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228215996518789,2401718935,2025-01-11T23:51:17.000Z,"""You've posted a cartoon showing that what you call 'trans rights' may crush gay rights, women rights, freedom of speech and freedom of belief, and yes, gender identity ideology is absolutely threatening to do that, but I'm astonished you're admitting it. https://t.co/akc4a5Zysr""",0
1878228209453461527,1696352830443896832,2025-01-11T23:51:15.000Z,"""Citizens united started the end free and fair elections. Donald Trump and his oligarchy exploited what was left.""",1
1878228205359767660,1675158384989949953,2025-01-11T23:51:14.000Z,"""@jonharris1989 @RealDavidReece I rewrite it last year, and it is as good as it was when I read a 20 years ago.  I feel presupponsional is better equipped  to address woke ideology than anything else. Woke focuses on epistemology, queer theory does in particular.  And that epistemology …""",1
1878228196992159811,568197203,2025-01-11T23:51:12.000Z,"""« Nous avons été abandonnés par la communauté internationale et en particulier par les organisations internationales de médias. Nous n'avons qu'un seul droit, mourir et être mutilés. » Abubaker Abed, journaliste à Gaza https://t.co/bcNSDcaDPr""",1
1878228161189523514,2400518360,2025-01-11T23:51:04.000Z,"""Extremely tired of this life, If u see this post support me with a kind word ❤️🥺  comment 🍉🇵🇸 or even a dot . https://t.co/h5FrbUYjPh""",0
1878228146354302994,1627826609746251776,2025-01-11T23:51:00.000Z,"""This is infuriating. Asked about the brutality of forcing incarcerated women to be locked in a cell with sexually abusive men, and the response is that she fought for ""trans women"" and will continue to fight for the rights of the LGBTQ community. They don't give a shit about… https://t.co/jXZLdoN0FT https://t.co/hfhdF8Lg16""",0
1878228129866756226,1476813647561179139,2025-01-11T23:50:56.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878228095096029617,2414882947,2025-01-11T23:50:48.000Z,"""There’s a Sickness at the Heart of Politics &amp; It’s Called Oligarchy @GeorgeMonbiot https://t.co/7iIO9EOGPa""",0
1878228073109176370,1499043929160921091,2025-01-11T23:50:43.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878228045611565556,2328485570,2025-01-11T23:50:36.000Z,"""Despite the suffering inflicted on the Palestinian children, this kind-hearted girl shares a piece of bread with her cat. https://t.co/lZqPCYKMCX""",0
1878228014682763276,202641406,2025-01-11T23:50:29.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
\1878227870377476318,1831116257271406592,2025-01-11T23:49:54.000Z,"""THE SYSTEM OF PEDOPHILIA: Romanian Presidential Candidate Calin Georgescu confirms the problem is these Oligarch's, all of them are related with the System of Pedophilia because we know that there are more than 8 million children that disappear every year without any information.… https://t.co/wqpdA10kWM https://t.co/MtC3jbi4W1""",0
1878227769051480081,1632738080,2025-01-11T23:49:30.000Z,"""@Meidas_LaurenA The first ""ask"" for Zuckerberg surrendering to Trump surfaces, and it's about not being fined for breaching antitrust rules and committing other violations.  Rules are for peasants.  #Oligarchy""",1
1878227751393513864,370437453,2025-01-11T23:49:26.000Z,"""Once you see this, you can’t unsee it:   If someone wrote a book arguing that “Christian nationalism” meant:  —Socialized medicine  —Infinite mass migration  —Reparations  —Taxing the rich  —“Trans” rights —Overturning the Second Amendment  —Carbon taxes  —etc.   And grounded… https://t.co/5DZSowl6pg""",0
1878227589052895667,1076942011196981248,2025-01-11T23:48:47.000Z,"""@ShannonDennis1 @RandomText456 @canadavsengland @KoppelmanJames @Hickman2722 @elonmusk I often start by repeating back a statement as a question. This is done to preserve the context of the discussion. Otherwise 3rd party readers don’t know the context of my reply.  Conspiracy? No, “Lawfare” is a common practice -especially in Socialist nations like Soviet Russia.""",1
1878227555674952127,1297768673503895552,2025-01-11T23:48:39.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878227554051514880,2208245587,2025-01-11T23:48:39.000Z,"""""Trans Rights are Human Rights"" Seen in Bear River, Nova Scotia https://t.co/coaNBBbh1U""",1
1878227530328555836,1657808946260852738,2025-01-11T23:48:33.000Z,"""if you see this pic, reply with 🇵🇸 to spread it!💔 https://t.co/PWHOUJiKX1""",0
1878227516944462294,392054645,2025-01-11T23:48:30.000Z,"""Arron Banks is a good man and a friend of America.   It is astonishing that US Citizenship and Immigration Services have denied him entry for the inauguration. https://t.co/RpN5hOXftq""",0
1878227498808303891,988506842304339974,2025-01-11T23:48:26.000Z,"""it's a shame that every woman, trans or non-white person should live in constant fear of losing already gained rights, I hate every fucking billionaire and white man in power https://t.co/5u2EdANIS9 https://t.co/MGFwBw26t6""",0
1878227477731938337,1498316732095680515,2025-01-11T23:48:21.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878227396882465171,48743153,2025-01-11T23:48:01.000Z,"""Powerful protest against the Genocide in Gaza today with a calling for an end to murder of Health Care Workers by out of control Israel.   The Irish public are ahead of the Government.   Irish Government needs to catch up…Israel must be sanctioned.   FREE GAZA 🇮🇪🇵🇸 #palestine https://t.co/IHL8xOqxD1""",0
1878227383549141262,1708957422906462208,2025-01-11T23:47:58.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227381082640881,1701404177010753537,2025-01-11T23:47:58.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878227358001307983,1554800620925763584,2025-01-11T23:47:52.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878227357732872618,1582707555578642432,2025-01-11T23:47:52.000Z,"""It got heated with Ian Carroll, but we found lots of common ground. We discuss censorship, free speech, communism, capitalism, individual liberty, science, religion, technology, education, antisemitism, Israel Palestine conflict, and the importance of communication. https://t.co/KodOiWVOmV""",0
1878227355300159836,1304152522614018048,2025-01-11T23:47:51.000Z,"""Nine protests are planned in five Georgian cities tomorrow, as the US sanctioned oligarch Ivanishvili’s regime intensifies repression both in courtrooms and on the streets. Day 45 of nonstop nationwide protests in Georgia 🇬🇪 https://t.co/rMrxTmGEYV""",0
1878227349998628941,1380861508188524547,2025-01-11T23:47:50.000Z,"""In celebration of 1M on X Throwback to 1M on TikTok  This is the dig into who owns the stock market, who really owns everything?  Blackrock?  But who owns Blackrock?  That’s the trillion dollar dig https://t.co/RyOtOOM08N""",1
1878227307162218980,942563413,2025-01-11T23:47:40.000Z,"""Tensions France/Algérie : ""Il faut être très ferme, il ne faut pas accepter ce qu'il est en train de se passer. (...) Il va falloir tout remettre à plat avec ce pays"" avec lequel ""il y a tellement de liens"", demande Manuel Valls, ministre des Outre-Mer.  ▶️ avec @margothaddad https://t.co/luoDrsW7jN""",1
1878227232662974947,1746087064553283584,2025-01-11T23:47:22.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878227227021590794,1585661529919299584,2025-01-11T23:47:21.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227194905850259,1733341108199993344,2025-01-11T23:47:13.000Z,"""@MzwaneleManyi @AdoptingBTCcpt @SimplBitcoin @HomeAffairsSA @RSASIU @INTERPOL_Cyber You should know… @MkhontoweSizwex offices in KZN abused my personal info and stole my IP.   With your Hani murdering @DeNedebe1 and AngloAmerican funders incl Arms Deal Basil Hersov and Swaziland Kirsch’s implicating me as a trafficker   @INTERPOL_HQ @KremlinRussia_E @BRICSinfo https://t.co/8Lfk9mR0DO https://t.co/XWNBwZq4Xh""",0
1878227128690332003,735832062,2025-01-11T23:46:57.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878227115763462467,4846825186,2025-01-11T23:46:54.000Z,"""""Trans Rights are Human Rights"" Seen in Bear River, Nova Scotia https://t.co/coaNBBbh1U""",1
1878227111732752694,405097178,2025-01-11T23:46:53.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227104392728952,1238977822821138432,2025-01-11T23:46:52.000Z,"""💯""There is no avoiding the oligarch problem anymore…But the truth is, oligarchy and democracy just cannot coexist.""  Wealth concentration//income inequality give Zuckerberg, Musk &amp; Murdoch too much power to control information. Which they do in their interests—not in America's. https://t.co/eT2PxuQKgl""",0
1878227025032339576,1301344281236516866,2025-01-11T23:46:33.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878227016912089544,16815724,2025-01-11T23:46:31.000Z,"""Twitter has become the new PC where the language of Anders Behring Breivik is hailed as the best example of the power of free speech and no one  remember that there ever lived people in Palestine prior to Israel. 1984 is real   And finally I can be not the PC guy""",0
1878227009601490976,16256826,2025-01-11T23:46:29.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878226916554965166,792557940444164096,2025-01-11T23:46:07.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878226878495969340,1834572111135842304,2025-01-11T23:45:58.000Z,"""MAGA are frothing at the mouth over a few reports of looting during LA fires &amp; “Newscum  While a Russian shadow gov Kleptocratic Oligarchy is about to systematically pillage &amp; loot our nation &amp; dismantle democracy permanently  Jan 20 is point of no return  #TrumpIsAConvictedFelon https://t.co/YPIFAySbm5""",0
1878226809810297247,1836510303049469952,2025-01-11T23:45:41.000Z,"""Petition · Demand the Immediate Resignation of Mayor Karen Bass - Los Angeles, United States · https://t.co/OE7YKlXuna https://t.co/M8U9mtFnAI""",0
1878226724468765145,2492050896,2025-01-11T23:45:21.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878226712678297951,1135041557797789696,2025-01-11T23:45:18.000Z,"""@bluhue123 No. If he should resign then shouldn’t Abbott who had over 200 people killed during a freeze when he knew the grid was faulty? When he allowed his oligarch Kelcy Warren to price gouge us during the freeze and made 11b and then donated millions to Abbott’s campaign?""",0
1878226708483965298,26872986,2025-01-11T23:45:17.000Z,"""Wow. Well said @GeorgeMonbiot but other than electing the right people in all arenas, how do we peacefully overthrow the oligarchy? https://t.co/H8G7bLo6Bt""",1
1878226678570418303,306882366,2025-01-11T23:45:10.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878226671515402708,1631245730600894466,2025-01-11T23:45:08.000Z,"""if you see this pic, reply with 🇵🇸 to spread it!💔 https://t.co/PWHOUJiKX1""",0
1878226629991809337,969871630615838720,2025-01-11T23:44:59.000Z,"""Obscene. This is why we need unions and rights/ protections.   ‘So immoral’: gig economy workers forced to pay fee to receive their wages  Retail assistants on low pay using YoungOnes platform docked cash or told to wait up to 30 days for earnings https://t.co/xjr6gdqWVE""",0
1878226606067511585,20566926,2025-01-11T23:44:53.000Z,"""Waltz has awful political instincts. Shapiro wouldn’t have made her win but they probably would have won the senate seat in PA. Who cares that the free Palestine activist hated Shapiro https://t.co/LN8006gp1l""",0
1878226533363707933,334513514,2025-01-11T23:44:35.000Z,"""paging the gay conservatives who camped out in my replies for months telling me the trans rights struggle had nothing to do with us https://t.co/PN0qEyhH39""",1
1878226485703520579,1587096712602075138,2025-01-11T23:44:24.000Z,"""@matt_vanswol They moved on to helping their blue state oligarchy friend Gavin Newscum with “unlimited amounts of funds for the next 6 months”""",0
1878226391767871909,1612054278943784960,2025-01-11T23:44:02.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878226275841495308,1854998202992177152,2025-01-11T23:43:34.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878226275749257240,717193985543053312,2025-01-11T23:43:34.000Z,"""🔥“How Putin's oligarchs funneled millions into GOP campaigns” Editor's note May 8, 2018: column originally published Dec. 15, 2017–New allegations about $500k in payments from a Russian oligarch made to Trump attorney #MichaelCohen placed it back in news” https://t.co/y782xJBWX1""",0
1878226273345884665,1330515778362363906,2025-01-11T23:43:33.000Z,"""Milionerzy z PiS‼️ Obok oligarchy Obajtka wielu z PiS na państwowych posadach dorobiło się milionów złotych⤵️. Oficjalnie i nieoficjalnie⤵️. Legalnie i nielegalnie😡 https://t.co/oqITI7BxkK""",0
1878226272557338894,158487053,2025-01-11T23:43:33.000Z,"""Cuando decir ""Free Palestine"" cuesta caro.  Dwight Howard, estrella de la NBA, quiso hacer lo más simple: solidarizarse con Palestina. Tuiteó esas dos palabras y, en minutos, el poder se movió para silenciarlo.  Este no es un caso aislado: es la prueba de cómo la impunidad… https://t.co/gA59chykFo https://t.co/bi1GqG2abo""",0
1878226259005915567,1876834329118355457,2025-01-11T23:43:30.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878226198800531523,1427335109062152202,2025-01-11T23:43:16.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878226165019578842,1380861508188524547,2025-01-11T23:43:08.000Z,"""@hippyygoat Prof. Amos Goldberg  Israeli Holocaust Researcher  Yes it's a Genocide. https://t.co/t8Ki1gwpyA""",0
1878226020740026404,1388959911048933376,2025-01-11T23:42:33.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878226018617397392,2958529045,2025-01-11T23:42:33.000Z,"""In Caracas, President @NicolasMaduro said that US imperialism and the Venezuelan oligarchy have been defeated. He is the president for another term till 2031. In a powerful speech, he said, 'I have not been placed as president by the US government or by the pro-imperialist… https://t.co/4nLrwpLvZ3 https://t.co/bbd2MtrkTW""",0
1878225961231028658,1380861508188524547,2025-01-11T23:42:19.000Z,"""A week after October 7th, Genocide Gavin went to Israel to show his full support for the mass killing of Palestinians.  Never forget: FUCK GAVIN NEWSOM https://t.co/4dP7jyOakE https://t.co/sSmtbBRsuw""",0
1878225945699455229,1547977583714660355,2025-01-11T23:42:15.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878225943572906420,540225330,2025-01-11T23:42:15.000Z,"""The Hegelian Dialectic https://t.co/eSVZjIv4N2""",1
1878225862912274713,1425884697087954947,2025-01-11T23:41:56.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225852229439754,1769885167080833024,2025-01-11T23:41:53.000Z,"""@omarsuleiman @DwightHoward Howard is a Black man born in Georgia. He is familiar with the Black experience in America. He k ows what oppression looks like. He tweets ""Free Palestine"" and gets 'the call'. Chastised for his beliefs. According to Zionist, no other history exist but theirs.""",0
1878225847636693068,368303654,2025-01-11T23:41:52.000Z,"""In Caracas, President @NicolasMaduro said that US imperialism and the Venezuelan oligarchy have been defeated. He is the president for another term till 2031. In a powerful speech, he said, 'I have not been placed as president by the US government or by the pro-imperialist… https://t.co/4nLrwpLvZ3 https://t.co/bbd2MtrkTW""",0
1878225832981754023,247478131,2025-01-11T23:41:48.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225811553079652,1065277854924066817,2025-01-11T23:41:43.000Z,"""@tallxyyy Bc 🇵🇸""",1
1878225765403164813,32339805,2025-01-11T23:41:32.000Z,"""This gentleman is correct. There is no such thing as an ethical billionaire. 🎯🎯🎯👇 https://t.co/rlDorPAkD5""",0
1878225731198583285,1476458019282161664,2025-01-11T23:41:24.000Z,"""Mark Zuckerberg is now the latest Silicon Valley oligarch to do a complete 180 and start supporting Trump.   Obviously, Mark Zuckerberg did not become an America First nationalist since 2020.   On the contrary, Trump came to serve the interests of oligarchs like Zuckerberg.""",1
1878225726500987048,1045335723635871746,2025-01-11T23:41:23.000Z,"""@RBReich Suckerberg is the newest member of the oligarchy of entitled pricks who would love to destroy the American middle class and make everyone a slave to their companies, to be tossed at their convenience for a newer, cheaper model to pad their profits.""",0
1878225675233939517,2437714760,2025-01-11T23:41:11.000Z,"""Why are Muslims happy and rejoicing over Los Angeles fires? https://t.co/zmrgT6wK65""",0
1878225673078063610,56745899,2025-01-11T23:41:10.000Z,"""Grok can diagnose medical injuries https://t.co/OWqNjupSqE""",1
1878225583609422148,1854628156554330116,2025-01-11T23:40:49.000Z,"""@Gregergory ""I don’t know any trans people personally"" You should get to know us irl instead of sending screeds online. Go touch grass and meet people who are different from you. It's scientifically proven to reduce bias.""",0
1878225583336833453,1240002331,2025-01-11T23:40:49.000Z,"""Let Us Corporatize 2025 - 50 x 40cm, acrylic on canvas  Oligarchy is a global cult, it has a few megalomaniacal members with immense power and influence.  Musk, Zuckerberg, Bezos,Thiel are spreading their ideology of ‘exit’ from the nation-state. As SEZs, Freeports and Free… https://t.co/kHx5Hr3msi https://t.co/pD69Ypkgfc""",0
1878225484657651845,2177039232,2025-01-11T23:40:25.000Z,"""A movement shows its true colors when it celebrates destruction and tragedy.   While families lose everything—homes, pets, even lives—to this fire, the Free Palestine movement is celebrating.   They don’t care about saving lives, only destroying them. https://t.co/yHAlDX2M1e""",0
1878225483973742807,56745899,2025-01-11T23:40:25.000Z,"""🧵GROK SEES and HEARS: @DarrenFonzseau is a passionate advocate for workers' rights, tirelessly pushing for systemic change in healthcare and compensation for injured workers &amp; immigrants. #WorkersRights #HealthcareReform #JusticeForAll""",1
1878225426960822589,1539662376194023426,2025-01-11T23:40:12.000Z,"""@JHinely68428 I'm not the one lying about Donald Trump being exonerated. If telling the truth makes me hateful, then you need to pick up a dictionary to understand what that word actually means.""",1
1878225418706178320,351156268,2025-01-11T23:40:10.000Z,"""I don’t know who this guy is, but he’s brilliant.   No one knows how to come back.   When tax systems go ‘full oligarch’ revolutions can’t be far away.    https://t.co/m1WanthSMY""",0
1878225416562848198,14377850,2025-01-11T23:40:09.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225358585020641,1642827364299321346,2025-01-11T23:39:55.000Z,"""u could’ve just said “trans rights are human rights” instead of using stupid fucking ai for this just saying https://t.co/g2xsHxhe62""",0
1878225329220907313,2493673550,2025-01-11T23:39:48.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878225322832793768,757344115210252288,2025-01-11T23:39:47.000Z,"""@Marston1889 Its more terrifying peolpe don't know what fascism is, and they don't recognize this as mere oligarchy. The French revolution was done under better economic divisions than what is going on today.""",0
1878225215529898417,2338904923,2025-01-11T23:39:21.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225199708950557,27255837,2025-01-11T23:39:18.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225176929730706,1822730913312284673,2025-01-11T23:39:12.000Z,"""Literally, the only emotional content, left in the centrist armoury, was fear of the right, which is collapsing, as the public develops learned helplessness, and thinks the rise of the oligarch sponsored right is inevitable. https://t.co/a9ESLAKl69 16/""",1
1878225088106958872,44983352,2025-01-11T23:38:51.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225009081975124,1527624225569243140,2025-01-11T23:38:32.000Z,"""So wait.  Is Biden saying the US taxpayer is going to foot the bill for uninsured rich people who lost their mansions due to Democrat incompetence?""",1
1878224917797245433,1585809358683869184,2025-01-11T23:38:10.000Z,"""""Inequality is injustice!"" ""Fire to oligarchy!"" - protesters march on Rustaveli Avenue against poverty, social injustice, and Georgian Dream repressions on Day 45 of #GeorgiaProtests  🎥 Nini Gabritchidze/Civil.ge https://t.co/NpyReSJqPb""",0
1878224884633133403,56745899,2025-01-11T23:38:02.000Z,"""JUST IN - Americans are now free to post ""Black people are more violent than whites"" on Zuckerberg's Facebook and Instagram, according to leaked Meta rules — Intercept https://t.co/eqxdJSiJaE""",0
