1878223046919573782,1276172014210949121,2025-01-11T23:30:44.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878223037893333350,1468647274435813390,2025-01-11T23:30:42.000Z,"""""Trans Rights are Human Rights"" Seen in Bear River, Nova Scotia https://t.co/coaNBBbh1U""",1
1878222961083142335,1674940695872774145,2025-01-11T23:30:24.000Z,"""“This Christmas every church should call for an end to all arms sales to Israel, an end to the occupation and a a free Palestine.”-@ClaudiaWebbe https://t.co/Mk9fkzAkKa""",0
1878222949800378616,890492598443540480,2025-01-11T23:30:21.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878222930871570542,1660614993157533696,2025-01-11T23:30:17.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878592776528687211,844624746750849028,2025-01-12T23:59:55.000Z,"""Why do so many feel like they've fallen behind?  It's not because of immigrants, trans people, the “deep state,” or any other bogeyman trotted out by the GOP.   It's because big corporations and billionaires have rigged markets and siphoned off most of the economy's gains.""",0
1878592765929701885,1868698197646098437,2025-01-12T23:59:52.000Z,"""@elonmusk They are gonna obliterate the deep state!! https://t.co/Y2etJIRzlh""",0
1878592761789841914,1876300715729256448,2025-01-12T23:59:51.000Z,"""🇺🇸 TRUMP 👊 VANCE 🇺🇸 ⭐️ 8 MORE DAYS ⭐️ FAFO TIME IS ALMOST HERE OBLIDERATE DEEP STATE 🇺🇸💞🇺🇸 MAGA 🇺🇸💞🇺🇸 🇺🇸 @DixieReLoadz  🇺🇸 @WhatDaFookNC  🇺🇸 @LesterGarrison9  🇺🇸 @Richardwoznick1  🇺🇸 @PatriotRayUSA  🇺🇸 @Bluepit19651  👊👊👊 🇺🇸 @hoosier_4life  🇺🇸 @Kqueen80821100  🇺🇸… https://t.co/blxLd5tXjQ https://t.co/keoPlZrV7G""",0
1878592752113557665,1464675283043291138,2025-01-12T23:59:49.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878592746635801016,1638301193792307202,2025-01-12T23:59:48.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592635390361997,113505346,2025-01-12T23:59:21.000Z,"""Trump and his oligarchs have always been the deep state.""",1
1878592627572146541,1755400046416154624,2025-01-12T23:59:19.000Z,"""POSSIBLE TIMING:  · On Wed. 15 Jan 2025 a 48-Hour Communication Blackout will begin. There will be GCR GESARA Worldwide Wealth Redistribution while the depth of corruption of the Satan Worshipping Pedophile Child Sacrificing Deep State Cabal will be revealed including evidence of… https://t.co/IRvnbc7Qes""",1
1878592597549265264,436584292,2025-01-12T23:59:12.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592579459268720,1727668942716510208,2025-01-12T23:59:08.000Z,"""@MQMOD23 @infinteuni67805 @ArthurDent2024 @WallStreetApes From my understanding, since Obamacare, the insurances companies are regulated by Gov &amp; have to pay hospitals higher prices to cover the uninsured. Then those insurance companies pass it back on us. For example my premium for Blue Cross is $1300 month. Pre Obamacare it was $650.""",1
1878592566444380227,1821264772861718531,2025-01-12T23:59:05.000Z,"""@dotconnectinga Translation: The deep state will be conducting operations against its own country from now until the inauguration.""",1
1878592564275847259,939227219250970624,2025-01-12T23:59:04.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592536299876745,1636718448679038977,2025-01-12T23:58:57.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
\1878592478808547658,1197528613031165952,2025-01-12T23:58:44.000Z,"""@Duke87242518 @ophello There's no higher power telling me my friend, I gather my own power and energy. I work alone currently.""",0
1878592475306377288,783749914505388037,2025-01-12T23:58:43.000Z,"""I’ve traveled over a million miles in this role and everywhere I’ve gone, I’ve heard from people with a strong desire to work together with the United States. Because of the work we’ve done to bring countries together, we’ve advanced progress for people in America and around the… https://t.co/ZcKmA97JgH https://t.co/84ktK5j8Pe""",0
1878592470239633706,159947984,2025-01-12T23:58:42.000Z,"""Will NY Democrat prosecutor Letitia James be able to stomach the consequences of her corrupt prosecution of President Trump ?!? https://t.co/AEx1pNXkzl""",1
1878592463247659487,1477970272116527107,2025-01-12T23:58:40.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592458461950266,1180689789902827526,2025-01-12T23:58:39.000Z,"""@DanPatrick Drain the Texas swamp.   #TXLege https://t.co/5faiI9KNgv""",1
1878592457044316657,1822701449886810112,2025-01-12T23:58:38.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878592454863302711,402699614,2025-01-12T23:58:38.000Z,"""Check it out, In a recent podcast, Jillian Michaels interviewed Senator Ron Johnson, who exposed what he claims are government lies, Covid cover-ups, and strategies to fight the 'Deep State'. Key points included criticism of vaccine focus, concerns over Big Pharma, and… https://t.co/ub77kK6fmO https://t.co/rFQHGtfOHF""",0
1878592435078770964,1259626020417781766,2025-01-12T23:58:33.000Z,"""British people have an infinite tolerance for other people's daughters getting raped if it means they avoid an awkward conversation and don't get called racist.  They will castigate, censor and jail anyone who points out the evil they enable and the impending civilisational… https://t.co/pCr8zXi2EA https://t.co/BWNY9cd3Jr""",0
1878592408990159118,1585981178414252033,2025-01-12T23:58:27.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592403009065194,1594137771358228487,2025-01-12T23:58:26.000Z,"""Most of us on here have not voted in a real President in our lifetime. All installed, planned by giving us a few corrupt players to choose from. ALL CORRUPT. All doing the work of this deep state enemy.   Until Trump.   Space force/Military caught them and stopped the cheating in… https://t.co/4JXUTJlhmp""",0
1878592388811378712,394189454,2025-01-12T23:58:22.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592379944685903,1875478418763952128,2025-01-12T23:58:20.000Z,"""@elonmusk Trump will drain the Swamp and remove all the Trash from the USA.   Deportation Now!!!  MAGA 🇺🇸💪 https://t.co/kuySZyDZY3""",1
1878592374831821190,1813269081526554624,2025-01-12T23:58:19.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592321836696018,25256992,2025-01-12T23:58:06.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878592306783322279,1599598845486596096,2025-01-12T23:58:03.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878592284096360457,1713665141500219392,2025-01-12T23:57:57.000Z,"""Das ist absolut heftig! Indem @elonmusk das Kinderschänder-Netzwerk in GB angreift, trifft der den globalen Deep State mitten ins Mark! Wer die Globalisten auffliegen lassen will, muss die Kinderschänder-Netzwerke aufdecken.  Zur ganzen Sendung: https://t.co/ppCim7tffR https://t.co/f4FNfvJZjR""",0
1878592275644878893,1496903999173238788,2025-01-12T23:57:55.000Z,"""@MayorOfLA Here is a song for you Mayor.   It’s about all the help from other states that you denied because their fire engines burned gasoline.   You should be ashamed of yourself.   It’s called a Regulators! Click and volume up 🤡 https://t.co/5UkhvEhbct""",0
1878592252844605708,1580313650811781121,2025-01-12T23:57:50.000Z,"""""Down with Iohannis!  ""Iohannis leave!"" ""Round two back!"" ""Down with the dictatorship!"" ... shout hundreds of thousands of Romanians in Bucharest, the capital of #Romania after after the #Romaniacoup orchestrated by the deep state in Romania with support from Brussels, following… https://t.co/dXBMk0DrRv https://t.co/cCpMV6Nm5V""",0
1878592233789866025,1666523515393134601,2025-01-12T23:57:45.000Z,"""Simple Question!   Do you support me and Trump COMPLETELY draining the SWAMP? We're talking a FULL SWAMP DRAIN.  A) Yes B) No https://t.co/hqIlRnXJUm""",0
1878592227074805800,1757875534065778688,2025-01-12T23:57:44.000Z,"""They hide the data because more people would resist this open border crisis.   And she’s on point - WHERE ARE THE FEMINISTS?? https://t.co/HSIGXyLuY6""",0
1878592163644330405,778697758542737410,2025-01-12T23:57:29.000Z,"""Meus Deus 😱. A mulher foi atacada por uma capivara, nunca vi isso. 😬 https://t.co/EU0XOape3U""",0
1878592157193502980,486438048,2025-01-12T23:57:27.000Z,"""I think Dr Anthony Fauci is going to be given a ""preemptive pardon"" by Biden, due to his pivotal role in past plandemics. This unheard of ""preemptive presidential"" pardon will actually prove his deep state role and complicity in creating the covid chaos and others before.""",1
1878592152680488979,739582536272257024,2025-01-12T23:57:26.000Z,"""@realDonaldTrump @tomemmer  Is this the same Tom Emmer, the “RINO that Trump hardly knows”?  “Trump took to Truth Social to deride the congressman as “totally out-of-touch with Republican Voters” and a “Globalist RINO.”” “Trump called one person close to him with the message,""",0
1878592147676676489,1751129375540756481,2025-01-12T23:57:25.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592144505774376,1651336025317294083,2025-01-12T23:57:24.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592137778094150,1527737766368247809,2025-01-12T23:57:22.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878592097466626203,1716089140411076608,2025-01-12T23:57:13.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592075593314566,1843769443064709120,2025-01-12T23:57:08.000Z,"""Simple Question!   Do you support me and Trump COMPLETELY draining the SWAMP? We're talking a FULL SWAMP DRAIN.  A) Yes B) No https://t.co/hqIlRnXJUm""",0
1878592066152018161,1732632086782017536,2025-01-12T23:57:05.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878592044308029529,1778140908535554051,2025-01-12T23:57:00.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878592041539797149,840260323,2025-01-12T23:56:59.000Z,"""Will NY Democrat prosecutor Letitia James be able to stomach the consequences of her corrupt prosecution of President Trump ?!? https://t.co/AEx1pNXkzl""",1
1878592036280188985,1656040209711022088,2025-01-12T23:56:58.000Z,"""Alex Vindman is on my Deep State Target List, and I would comment on your post but can’t because that pudgy little scumbag twin traitor blocks me on X. https://t.co/tpYRUBEczd""",0
1878592035357372765,1601323818,2025-01-12T23:56:58.000Z,"""Most of us on here have not voted in a real President in our lifetime. All installed, planned by giving us a few corrupt players to choose from. ALL CORRUPT. All doing the work of this deep state enemy.   Until Trump.   Space force/Military caught them and stopped the cheating in… https://t.co/4JXUTJlhmp""",0
1878592032975081625,1682634286133035008,2025-01-12T23:56:57.000Z,"""Q. Donald Trump called you last year a “RINO” and said you’re “out of touch”   GOP Rep. Tom Emmer: the president has been wonderful to me and wonderful to my wife…   https://t.co/ujrTEd5Qmk""",0
1878592017108025501,1873895145676079104,2025-01-12T23:56:54.000Z,"""Do you think this will happen? T-Minus 9 days if it does... https://t.co/A6gHekpc9t""",0
1878591989769519258,1824561673614610432,2025-01-12T23:56:47.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591969930465571,1599192405630242817,2025-01-12T23:56:42.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591967594189254,965294661010149376,2025-01-12T23:56:42.000Z,"""Jon Karl reads Tom Emmer a Trump post calling him a ""RINO"" and ""out of touch."" Emmer responds: ""The president has been wonderful to me. Been wonderful to my wife.""  Humiliating. https://t.co/JWbYVfXsj7""",0
1878591963638923627,1785077972027711488,2025-01-12T23:56:41.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878591953715257456,1317237283679031297,2025-01-12T23:56:38.000Z,"""Trump and his oligarchs have always been the deep state.""",1
1878591928419360848,1461718997804756995,2025-01-12T23:56:32.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591878893068670,1522855971390898176,2025-01-12T23:56:21.000Z,"""🚨 BREAKING: The European Federation of Journalists representing 300,000+  journalists have just announced they are leaving X and will no longer be posting.   What's your response? https://t.co/5IGnEF1TEk""",0
1878591873578909884,1279547630280998914,2025-01-12T23:56:19.000Z,"""Clients of our friend were trying to lease a house while their home was being renovated. The lease was for $18,000 per month. They were to sign the  papers the day of the fire. Now the people renting want $30,000.  The vultures are circling and the flames aren’t even out yet.""",1
1878591872597377055,1586837906072674306,2025-01-12T23:56:19.000Z,"""@WallStreetApes That is the only way to categorize him..a complete an utter sociopath devoid of empathy and full of ambition / hubris and the perfect tool for a deep state machine to further their goals. That’s why he was selected. Even now he cannot take responsibility.  “Victory has 1000… https://t.co/YldToUMocQ https://t.co/nfS0JV3LD5""",1
1878591831405171117,1381445297835020293,2025-01-12T23:56:09.000Z,"""@RudyGiuliani Certainly another victim of the lawfare from the leftist deep state poison. My hope is his complete exoneration and restitution from all loss. This is unacceptable to America’s Mayor, or any of our citizens""",0
1878591826040639910,1653641255849721856,2025-01-12T23:56:08.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591804070891764,1843769443064709120,2025-01-12T23:56:03.000Z,"""Simple Question!   Do you support me and Trump COMPLETELY draining the SWAMP? We're talking a FULL SWAMP DRAIN.  A) Yes B) No https://t.co/hqIlRnXJUm""",0
1878591798052028653,16438644,2025-01-12T23:56:01.000Z,"""Trump and his oligarchs have always been the deep state.""",1
1878591793836781682,2584841220,2025-01-12T23:56:00.000Z,"""Q. Donald Trump called you last year a “RINO” and said you’re “out of touch”   GOP Rep. Tom Emmer: the president has been wonderful to me and wonderful to my wife…   https://t.co/ujrTEd5Qmk""",0
1878591790863032825,1854149179561345038,2025-01-12T23:56:00.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591786291224862,1832983568047288321,2025-01-12T23:55:59.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591779366404339,3355833353,2025-01-12T23:55:57.000Z,"""Most of us on here have not voted in a real President in our lifetime. All installed, planned by giving us a few corrupt players to choose from. ALL CORRUPT. All doing the work of this deep state enemy.   Until Trump.   Space force/Military caught them and stopped the cheating in… https://t.co/4JXUTJlhmp""",0
1878954758956036366,1776781362462072832,2025-01-13T23:58:18.000Z,"""🚨I want to get a sense of what my followers think on 𝕏   Do you agree that George Soros and all of his organizations should be banned from American politics ?  YES or NO? https://t.co/fiG1nZ4Rk8""",0
1878954758188482565,1796274713888530433,2025-01-13T23:58:18.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954756099719253,44972308,2025-01-13T23:58:17.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954754912747951,1167516815196475392,2025-01-13T23:58:17.000Z,"""From Marine to GOP insider to Democrat, Ron Filipkowski shares his powerful journey in his own words. It wasn’t just about Trump—it was about principles. Read his story of transformation, courage, and relentless truth-telling. 👇 https://t.co/U6TSNirtXV""",0
1878954751980929371,1637992095670468609,2025-01-13T23:58:16.000Z,"""E ORA GLI ASCOLTI COL CAZZOOOOOOOOOO  #grandefratello""",1
1878954751829975040,1327128842276904961,2025-01-13T23:58:16.000Z,"""Huh? https://t.co/4cH0owBT6b""",1
1878954751066534355,1582268655819259904,2025-01-13T23:58:16.000Z,"""🚨 BREAKING: The European Federation of Journalists representing 300,000+  journalists have just announced they are leaving X and will no longer be posting.   What's your response? https://t.co/DYCO2hlsx6""",0
1878954747560140987,471359203,2025-01-13T23:58:15.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954746893283330,1276872745997959171,2025-01-13T23:58:15.000Z,"""Zayn Malik shares photos of his birthday cake. https://t.co/24w1CtSplh""",0
1878954746888982707,776998171,2025-01-13T23:58:15.000Z,"""Moderna Shares Crash On Sluggish COVID Demand, Cuts 2025 Revenue Forecast https://t.co/wDstLKnqAg""",0
1878954745739813252,317907582,2025-01-13T23:58:15.000Z,"""The radical mobs will tell you this is about Gaza and not Jews.   Another day in Toronto where a kosher business is targeted by the lawlessness that has been allowed to fester in the streets because of the divisiveness of governments and their dithering leadership on Jew hatred.… https://t.co/PxIucTRhFI https://t.co/7m6FR15y8y""",0
1878954741071511805,1598796506248916992,2025-01-13T23:58:14.000Z,"""NPR pushing the Soviet-tier revisionism that DEI is a ""push towards meritocracy."" This kind of propaganda lost at the ballot box and, when Trump takes office, NPR better be careful. America does not need a state propaganda network. Defund it and dismantle it. https://t.co/AimqSaJ58c""",1
1878954740580773905,1490479925391994882,2025-01-13T23:58:14.000Z,"""DEI efforts NEVER meant people were not hired based on merit. It simply comes down to checking unconscious bias so that nobody is written off for being a non-white straight dude.   You still need the qualifications and skills. Diversity brings innovation. Lack of it, stagnation. https://t.co/cWajuvyEfA""",1
1878954739129614494,1325609077905428481,2025-01-13T23:58:13.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954730883580019,1835535291756535808,2025-01-13T23:58:11.000Z,"""hori probably shares his bkdk kissing sketches with his friends…life is so unfair https://t.co/KqkhfsfTwN""",0
1878954727519777035,288786908,2025-01-13T23:58:10.000Z,"""In un mondo dove piace una “gatta”morta, vanitosa ecc. che sta insieme ad un vanitoso, arrogante, aggressivo ecc io sarò sempre dalla parte opposta a tutto questo. Che in fin dei conti è lo specchio dell’Italia….Beh il grande fratello per quest’anno è finito!🙃👋🏻#GrandeFratello""",0
1878954727393960266,2157677637,2025-01-13T23:58:10.000Z,"""Sheduer Sanders is reportedly rumored to “not be permitted” to play for the Jets if he were to be selected there in the NFL Draft.  That makes the Browns and the Jets as two franchises that Deion Sanders reportedly “wouldn’t” let his son play for.  The Jets also have a rough… https://t.co/AO3lI4Z2de https://t.co/T2jijN2dI6""",0
1878954723413487790,55648382,2025-01-13T23:58:10.000Z,"""DEI is such a toxic ideology. Workers at Coca-Cola were told to be “less white”. Minimum-wage workers at Walmart were lectured about their “white supremacy”. DEI is just a way for the graduate elites to sneer at the working classes, says Brendan O’Neill https://t.co/ej37QqEprn""",1
1878954720758522087,976342390515617792,2025-01-13T23:58:09.000Z,"""Regular troops are going to LOVE Pete Hegseth, and the woke generals will hate him.  This photo goes hard. https://t.co/rc6IWLSV6w""",0
1878954709643616278,2157677637,2025-01-13T23:58:06.000Z,"""7p EST @CBSSportsHQ preview &amp; postgame analysis on #Vikings/#LARams https://t.co/JBcHdvtixw""",1
1878954709501047025,1111329638641553411,2025-01-13T23:58:06.000Z,"""@RodKahx We are cornered. Join them willingly and happily.""",1
1878954702710435919,41762520,2025-01-13T23:58:05.000Z,"""So when Republicans have full control of government who they gonna blame when sh*t hits the fan???""",0
1878954699359207773,1637594026244206599,2025-01-13T23:58:04.000Z,"""""Scrivana"" dei partigiani maremmani, #LiciaBianchiniLucchini, arrestata dai fascisti, fu picchiata talmente forte che per tutta la vita non potrà più riaprire un occhio e una paresi facciale deturperà per sempre la sua bellezza di sedicenne.E' morta il #13gennaio 2021 a 94 anni. https://t.co/aE5KQYeKJu""",1
1878954697312354714,1581300939465654275,2025-01-13T23:58:03.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954697157161248,1017745614,2025-01-13T23:58:03.000Z,"""Se io penso che lì dentro la metà dei concorrenti è totalmente inutile""",1
1878954694095343909,2157677637,2025-01-13T23:58:03.000Z,"""Just published: Rams/Vikings https://t.co/R0d49bk96c""",1
1878954692459602297,23603092,2025-01-13T23:58:02.000Z,"""On ‘90 Day Fiancé: Before the 90 Days,' Faith reveals she's back in a relationship with Loren as he shares shocking revelations.  https://t.co/oCQOOWJ13y""",1
1878954690525954062,2899082446,2025-01-13T23:58:02.000Z,"""@benjaminhaddad Soros? C’est pas de l’ingérence depuis des décennies? Obama appelle ã voter pour Macron c’est quoi? Quand  des gouvernements appellent â faire barrage au RN c’est quoi? C’est un pente dangereuse pour et arrêtez avec votre manipulation des algorithmes, c’est un fake grossier.""",1
1878954686969225481,752283178828640256,2025-01-13T23:58:01.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954686642053233,386003191,2025-01-13T23:58:01.000Z,"""#AoRuipeng shares new snap with #MoonlightMystique costar #BaiLu https://t.co/LostLjkwJq""",0
1878954679960576019,1632248156418109440,2025-01-13T23:57:59.000Z,"""@pufftrader888 Drop Hello 👋 on telegram to join ProblemSniper free  ongoing mentorship program on Trade and also build a better portfolio 👇👇  https://t.co/cRp5lNmm53""",0
1878954678697984036,4237019654,2025-01-13T23:57:59.000Z,"""@EndWokeness Soros-funded DAs are letting these violent criminals go free, meanwhile, these same DAs persecute law-abiding citizens who are trying to protect fellow citizens.""",0
1878954677745950925,2157677637,2025-01-13T23:57:59.000Z,"""AI is transforming businesses and everyday life—so why not let it improve your sports betting too? With the DGF AI Slip Generator, you can find market inefficiencies, build profitable slips, and consistently make a profit.  Since August 2023, it’s delivered +2,243 units and a… https://t.co/RHXbCk5Txn https://t.co/v9t0txgOSv""",0
1878954654559789495,1601514300341886976,2025-01-13T23:57:53.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954652668236190,1487851179925286914,2025-01-13T23:57:53.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
\1878954649572753822,1677933089622769667,2025-01-13T23:57:52.000Z,"""I’m in hustle mode rn. Either u bring a play or stay away with that corny ish.""",1
1878954649094611027,1858503126078324736,2025-01-13T23:57:52.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954648767463596,1861124110836801536,2025-01-13T23:57:52.000Z,"""Pre-TGE Pioneer Reward 🎁   Feeling lucky? 👀   Build your portfolio with another FREE airdrop from @MYX_Finance 👇   —&gt; 200,000 $MYX Tokens reward pool   To position   • Complete Galxe and claim points: https://t.co/2B00aBUGKy • Join TG and connect wallet:… https://t.co/VToRF8gt6J https://t.co/rLlRbkOTSI""",1
1878954646951407993,23091853,2025-01-13T23:57:51.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954645844111789,1098102278,2025-01-13T23:57:51.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
