1878229362375287208,1283352519524134914,2025-01-11T23:55:50.000Z,"""@elonmusk @waitbutwhy Palestine not like Japan or Germany they are more like Vietnam and Laos Japan and Germany had empire they occupied land while Palestinians fighting for their freedom Palestine🇵🇸 will be free https://t.co/ZdqnQsEumd""",0
1878229292162904173,604340424,2025-01-11T23:55:33.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878229277163897057,2491041106,2025-01-11T23:55:30.000Z,"""@elonmusk @MikeBenzCyber Palestine not like Japan or Germany they are more like Vietnam and Laos Japan and Germany had empire they occupied land while Palestinians fighting for their freedom Palestine🇵🇸 will be free https://t.co/5AT0U8V593""",0
1878229258348507566,986668276800368640,2025-01-11T23:55:25.000Z,"""21-year-old journalist, @AbubakerAbedW delivers a powerful messaged after almost a year and a half of genocide inflicted upon Gaza by the occupation. Free Palestine. https://t.co/KWL51c3Nbk""",0
1878229215755067891,2491041106,2025-01-11T23:55:15.000Z,"""@elonmusk @IanCarrollShow why you are a Zionist? talking about the children?  also Palestine not like Japan or Germany they are more like Vietnam and Laos Japan and Germany had empire they occupied land while Palestinians fighting for their freedom Palestine🇵🇸 will be free https://t.co/5AT0U8V593""",0
1878229214240858219,1604915363069714432,2025-01-11T23:55:15.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878229172457222218,1200567439580372993,2025-01-11T23:55:05.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878229168187424804,3062597908,2025-01-11T23:55:04.000Z,"""Nine protests are planned in five Georgian cities tomorrow, as the US sanctioned oligarch Ivanishvili’s regime intensifies repression both in courtrooms and on the streets. Day 45 of nonstop nationwide protests in Georgia 🇬🇪 https://t.co/rMrxTmGEYV""",0
1878229160356651278,504406801,2025-01-11T23:55:02.000Z,"""Let's fight back against the oligarch sponsored, extreme right wing liars, and wannabe fascists, with the truth. Let's get emotional, in a constructive way.  Let's expose the greedy manipulative oligarchs, and save ourselves. Outrage, is emotional. https://t.co/aebJ67bvJz 24/""",0
1878229133471158349,1507666104755552257,2025-01-11T23:54:55.000Z,"""@MaryKostakidis ‘Our taxation system has gone full oligarch.’   Take careful note.""",1
1878229132019921375,973876065004326913,2025-01-11T23:54:55.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878229114630332763,167880395,2025-01-11T23:54:51.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878229036083642426,1756794152711307264,2025-01-11T23:54:32.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878228986192674993,71881862,2025-01-11T23:54:20.000Z,"""Nobody can see my tweets today, plz comment with 🇵🇸 or even dot.""",0
1878228946078281791,1268672936270983169,2025-01-11T23:54:11.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228872073720213,1764458703644774401,2025-01-11T23:53:53.000Z,"""By going over Bushra's tweets, it appears she  1. hates the U.S. 2. hates the UK 3. hates Israel 4. hates the West as a whole  Yet still chooses to live in the West. https://t.co/oLR7YoeqvX""",1
1878228870584828111,1648141395171893249,2025-01-11T23:53:53.000Z,"""A frustrated woman goes off on Free Palestine supporters: “These Free Palestine people startin’ to get on my nerves now. Every time some sort of disaster hit America, they sit up n’ come here and start my Free Palestine… Go home!”  https://t.co/g4L9kc0uo6""",0
1878228856194146323,1624139397875568650,2025-01-11T23:53:49.000Z,"""@mshat18 @Crezeh_ @dagas_sa @PopCrave well it does. you don’t know the history behind assassinating oligarchs? go back to high school.""",0
1878228794680484224,2710022479,2025-01-11T23:53:35.000Z,"""@RonFilipkowski The Maniacal Oligarch and the Congressional Masturbator...  coming to a reality near you.""",0
1878228774799503826,1696961976,2025-01-11T23:53:30.000Z,"""Why #AIPAC hates TikTok so much:  “I stand with Israel”: 2 million views  “Free Palestine, Free Gaza” etc: 150 million!  2 million versus 150 million https://t.co/kaOAXBw02F""",0
1878228754566111594,1346937913033052161,2025-01-11T23:53:25.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878228683598561599,4853155084,2025-01-11T23:53:08.000Z,"""Without trade unions &amp; the workers willing to back them with strike action when needed we wouldn’t have  • a minimum wage • maternity &amp; paternity rights • pension provision • holiday &amp; sickness entitlements   victories which have benefited every single person in this country… https://t.co/ygPMM53dTL https://t.co/l04AtxN0Bo""",0
1878228638971400349,1817596653924478976,2025-01-11T23:52:57.000Z,"""My account is dying ... If you see this post, just comment.  UPD- There is no indication of the recovery of the account in terms of the removal of restrictions and bans https://t.co/z9Aq5k4FX4""",0
1878228628732870810,44449376,2025-01-11T23:52:55.000Z,"""@PeterMcCormack Gavin Newsom is a Communist Democrat who has worked for foreign Elitist Oligarch Puppet Masters to End USA &amp; enact One World Government/Communist Unelected Rule of 🌎.  He's doing his Communist Handbook actions of destroying California &amp; it's Economy - so Citizens are forced to… https://t.co/JMFSGO7YCx""",0
1878228617328787544,1029354057343754241,2025-01-11T23:52:52.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878228541323587867,1029354057343754241,2025-01-11T23:52:34.000Z,"""@HPhobiaWatch Protesting for Palestine in conflict free zones , no where near Palestine!""",0
1878228521899761759,247598095,2025-01-11T23:52:30.000Z,"""BREAKING: Another wall of fames is now raging toward the famous Brentwood area of Los Angeles. A fire that’s been burning for multiple days is still out of control. When are they going to get a handle of this?! https://t.co/lcDTsalFmZ""",0
1878228513615958296,1195280203033042944,2025-01-11T23:52:28.000Z,"""AfD really means Alternative für Russland. They are in cahoots with Putin and his mafia of corrupt and authoritarian plutocrats (the oligarchy tied to the oil and gas industry). https://t.co/eNtTDYdgrU""",0
1878228494531883122,1146128487960518662,2025-01-11T23:52:23.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878228472687988822,1380338395,2025-01-11T23:52:18.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228345847976262,1215469758478352384,2025-01-11T23:51:48.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878228331574792324,3853362449,2025-01-11T23:51:44.000Z,"""Nine protests are planned in five Georgian cities tomorrow, as the US sanctioned oligarch Ivanishvili’s regime intensifies repression both in courtrooms and on the streets. Day 45 of nonstop nationwide protests in Georgia 🇬🇪 https://t.co/rMrxTmGEYV""",0
1878228228722004450,1163672437634080768,2025-01-11T23:51:20.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878228215996518789,2401718935,2025-01-11T23:51:17.000Z,"""You've posted a cartoon showing that what you call 'trans rights' may crush gay rights, women rights, freedom of speech and freedom of belief, and yes, gender identity ideology is absolutely threatening to do that, but I'm astonished you're admitting it. https://t.co/akc4a5Zysr""",0
1878228209453461527,1696352830443896832,2025-01-11T23:51:15.000Z,"""Citizens united started the end free and fair elections. Donald Trump and his oligarchy exploited what was left.""",1
1878228205359767660,1675158384989949953,2025-01-11T23:51:14.000Z,"""@jonharris1989 @RealDavidReece I rewrite it last year, and it is as good as it was when I read a 20 years ago.  I feel presupponsional is better equipped  to address woke ideology than anything else. Woke focuses on epistemology, queer theory does in particular.  And that epistemology …""",1
1878228196992159811,568197203,2025-01-11T23:51:12.000Z,"""« Nous avons été abandonnés par la communauté internationale et en particulier par les organisations internationales de médias. Nous n'avons qu'un seul droit, mourir et être mutilés. » Abubaker Abed, journaliste à Gaza https://t.co/bcNSDcaDPr""",1
1878228161189523514,2400518360,2025-01-11T23:51:04.000Z,"""Extremely tired of this life, If u see this post support me with a kind word ❤️🥺  comment 🍉🇵🇸 or even a dot . https://t.co/h5FrbUYjPh""",0
1878228146354302994,1627826609746251776,2025-01-11T23:51:00.000Z,"""This is infuriating. Asked about the brutality of forcing incarcerated women to be locked in a cell with sexually abusive men, and the response is that she fought for ""trans women"" and will continue to fight for the rights of the LGBTQ community. They don't give a shit about… https://t.co/jXZLdoN0FT https://t.co/hfhdF8Lg16""",0
1878228129866756226,1476813647561179139,2025-01-11T23:50:56.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878228095096029617,2414882947,2025-01-11T23:50:48.000Z,"""There’s a Sickness at the Heart of Politics &amp; It’s Called Oligarchy @GeorgeMonbiot https://t.co/7iIO9EOGPa""",0
1878228073109176370,1499043929160921091,2025-01-11T23:50:43.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878228045611565556,2328485570,2025-01-11T23:50:36.000Z,"""Despite the suffering inflicted on the Palestinian children, this kind-hearted girl shares a piece of bread with her cat. https://t.co/lZqPCYKMCX""",0
1878228014682763276,202641406,2025-01-11T23:50:29.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
\1878227870377476318,1831116257271406592,2025-01-11T23:49:54.000Z,"""THE SYSTEM OF PEDOPHILIA: Romanian Presidential Candidate Calin Georgescu confirms the problem is these Oligarch's, all of them are related with the System of Pedophilia because we know that there are more than 8 million children that disappear every year without any information.… https://t.co/wqpdA10kWM https://t.co/MtC3jbi4W1""",0
1878227769051480081,1632738080,2025-01-11T23:49:30.000Z,"""@Meidas_LaurenA The first ""ask"" for Zuckerberg surrendering to Trump surfaces, and it's about not being fined for breaching antitrust rules and committing other violations.  Rules are for peasants.  #Oligarchy""",1
1878227751393513864,370437453,2025-01-11T23:49:26.000Z,"""Once you see this, you can’t unsee it:   If someone wrote a book arguing that “Christian nationalism” meant:  —Socialized medicine  —Infinite mass migration  —Reparations  —Taxing the rich  —“Trans” rights —Overturning the Second Amendment  —Carbon taxes  —etc.   And grounded… https://t.co/5DZSowl6pg""",0
1878227589052895667,1076942011196981248,2025-01-11T23:48:47.000Z,"""@ShannonDennis1 @RandomText456 @canadavsengland @KoppelmanJames @Hickman2722 @elonmusk I often start by repeating back a statement as a question. This is done to preserve the context of the discussion. Otherwise 3rd party readers don’t know the context of my reply.  Conspiracy? No, “Lawfare” is a common practice -especially in Socialist nations like Soviet Russia.""",1
1878227555674952127,1297768673503895552,2025-01-11T23:48:39.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878227554051514880,2208245587,2025-01-11T23:48:39.000Z,"""""Trans Rights are Human Rights"" Seen in Bear River, Nova Scotia https://t.co/coaNBBbh1U""",1
1878227530328555836,1657808946260852738,2025-01-11T23:48:33.000Z,"""if you see this pic, reply with 🇵🇸 to spread it!💔 https://t.co/PWHOUJiKX1""",0
1878227516944462294,392054645,2025-01-11T23:48:30.000Z,"""Arron Banks is a good man and a friend of America.   It is astonishing that US Citizenship and Immigration Services have denied him entry for the inauguration. https://t.co/RpN5hOXftq""",0
1878227498808303891,988506842304339974,2025-01-11T23:48:26.000Z,"""it's a shame that every woman, trans or non-white person should live in constant fear of losing already gained rights, I hate every fucking billionaire and white man in power https://t.co/5u2EdANIS9 https://t.co/MGFwBw26t6""",0
1878227477731938337,1498316732095680515,2025-01-11T23:48:21.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878227396882465171,48743153,2025-01-11T23:48:01.000Z,"""Powerful protest against the Genocide in Gaza today with a calling for an end to murder of Health Care Workers by out of control Israel.   The Irish public are ahead of the Government.   Irish Government needs to catch up…Israel must be sanctioned.   FREE GAZA 🇮🇪🇵🇸 #palestine https://t.co/IHL8xOqxD1""",0
1878227383549141262,1708957422906462208,2025-01-11T23:47:58.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227381082640881,1701404177010753537,2025-01-11T23:47:58.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878227358001307983,1554800620925763584,2025-01-11T23:47:52.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878227357732872618,1582707555578642432,2025-01-11T23:47:52.000Z,"""It got heated with Ian Carroll, but we found lots of common ground. We discuss censorship, free speech, communism, capitalism, individual liberty, science, religion, technology, education, antisemitism, Israel Palestine conflict, and the importance of communication. https://t.co/KodOiWVOmV""",0
1878227355300159836,1304152522614018048,2025-01-11T23:47:51.000Z,"""Nine protests are planned in five Georgian cities tomorrow, as the US sanctioned oligarch Ivanishvili’s regime intensifies repression both in courtrooms and on the streets. Day 45 of nonstop nationwide protests in Georgia 🇬🇪 https://t.co/rMrxTmGEYV""",0
1878227349998628941,1380861508188524547,2025-01-11T23:47:50.000Z,"""In celebration of 1M on X Throwback to 1M on TikTok  This is the dig into who owns the stock market, who really owns everything?  Blackrock?  But who owns Blackrock?  That’s the trillion dollar dig https://t.co/RyOtOOM08N""",1
1878227307162218980,942563413,2025-01-11T23:47:40.000Z,"""Tensions France/Algérie : ""Il faut être très ferme, il ne faut pas accepter ce qu'il est en train de se passer. (...) Il va falloir tout remettre à plat avec ce pays"" avec lequel ""il y a tellement de liens"", demande Manuel Valls, ministre des Outre-Mer.  ▶️ avec @margothaddad https://t.co/luoDrsW7jN""",1
1878227232662974947,1746087064553283584,2025-01-11T23:47:22.000Z,"""Palestine still not free???  What 2 Billion clowns are even doing???""",0
1878227227021590794,1585661529919299584,2025-01-11T23:47:21.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227194905850259,1733341108199993344,2025-01-11T23:47:13.000Z,"""@MzwaneleManyi @AdoptingBTCcpt @SimplBitcoin @HomeAffairsSA @RSASIU @INTERPOL_Cyber You should know… @MkhontoweSizwex offices in KZN abused my personal info and stole my IP.   With your Hani murdering @DeNedebe1 and AngloAmerican funders incl Arms Deal Basil Hersov and Swaziland Kirsch’s implicating me as a trafficker   @INTERPOL_HQ @KremlinRussia_E @BRICSinfo https://t.co/8Lfk9mR0DO https://t.co/XWNBwZq4Xh""",0
1878227128690332003,735832062,2025-01-11T23:46:57.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878227115763462467,4846825186,2025-01-11T23:46:54.000Z,"""""Trans Rights are Human Rights"" Seen in Bear River, Nova Scotia https://t.co/coaNBBbh1U""",1
1878227111732752694,405097178,2025-01-11T23:46:53.000Z,"""There is only one group of people celebrating the devastation in California.  Ironically, it’s the same people who many of those Californians were trying to support and understand.  This is how they free Palestine. https://t.co/m4xF9Vc3sm""",0
1878227104392728952,1238977822821138432,2025-01-11T23:46:52.000Z,"""💯""There is no avoiding the oligarch problem anymore…But the truth is, oligarchy and democracy just cannot coexist.""  Wealth concentration//income inequality give Zuckerberg, Musk &amp; Murdoch too much power to control information. Which they do in their interests—not in America's. https://t.co/eT2PxuQKgl""",0
1878227025032339576,1301344281236516866,2025-01-11T23:46:33.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878227016912089544,16815724,2025-01-11T23:46:31.000Z,"""Twitter has become the new PC where the language of Anders Behring Breivik is hailed as the best example of the power of free speech and no one  remember that there ever lived people in Palestine prior to Israel. 1984 is real   And finally I can be not the PC guy""",0
1878227009601490976,16256826,2025-01-11T23:46:29.000Z,"""Over 60 German and Austrian universities, the German Federal Court of Justice and multiple top German football clubs have announced that they will be withdrawing from Twitter (X), due to US oligarch Elon Musk's ""discussion"" (collaboration) with Germany's neo-Nazi party (AfD)… https://t.co/OvKToXyASe https://t.co/Dpd37Ixxg1""",0
1878589296980181432,1325405265643102209,2025-01-12T23:46:05.000Z,"""Deep State has to support someone, they are loosing there Grip.""",0
1878589268182106113,706975682497257477,2025-01-12T23:45:58.000Z,"""So, I was watching an interview of Andrew Tate by Benny Johnson and Alina Habba and it suddenly struck me how much of a RINO Ron DeSantis is.""",1
1878589241225330731,1509185748225900551,2025-01-12T23:45:52.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878589234212450407,251759128,2025-01-12T23:45:50.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878589196270727632,1271406153449299968,2025-01-12T23:45:41.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878589176695894318,1304750903589851138,2025-01-12T23:45:36.000Z,"""BTW- they continue.  A google search on my name just brings up MSM filth and lies about me.   My substack - with 350,000 subscribers and my best selling books don't even warrant a mention on Google's front page. Companies like Linkedin continue to ban people like me and… https://t.co/xmhNJ26xqS""",0
1878589159377453125,1698489118588624896,2025-01-12T23:45:32.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878589152821924091,1586365079473324035,2025-01-12T23:45:31.000Z,"""Supreme Court to review Obamacare’s no-cost coverage of cancer screenings, heart statins and HIV drugs — CNN""",0
1878589141472211119,1349915514,2025-01-12T23:45:28.000Z,"""With a week to go before Trump's inauguration, I wonder what kind of manufactured Deep State bullshvaki we're going to see happen?""",1
1878589137298784683,991148692634648577,2025-01-12T23:45:27.000Z,"""On Red Note now, the Chinese version of Tiktok that isn’t banned, and finding a few fellow US refugees there.  This might work out. I’ve so far seen no restrictions on social, political, and vax content to which the US (deep-state) objects.   We’ll see. Cautiously optimistic. https://t.co/Wu22LadsS0""",1
1878589130634141990,1854181667092803586,2025-01-12T23:45:25.000Z,"""Hello Moron Mark  Biden lost to Trump in America because of his failed policies and Covid had no role.  In India incumbent govt of Modi won the election even after being in power for 10 years.  Are you so stupid to get your facts totally wrong or is this deep state up your ass ? https://t.co/fba7zGqXED""",0
1878589082529640661,354387671,2025-01-12T23:45:14.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878589075541971047,238666005,2025-01-12T23:45:12.000Z,"""With a week to go before Trump's inauguration, I wonder what kind of manufactured Deep State bullshvaki we're going to see happen?""",1
1878589048035713304,2874234939,2025-01-12T23:45:06.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878589044789215295,2321482045,2025-01-12T23:45:05.000Z,"""@HotSpotHotSpot We are back to the point where the Deep State is telling Trump what to do.""",1
1878589040817324306,1626138412129419264,2025-01-12T23:45:04.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878589021464772854,213491324,2025-01-12T23:44:59.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588987352416577,1654539506685542405,2025-01-12T23:44:51.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588974618612158,1626138412129419264,2025-01-12T23:44:48.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588974513672417,1586508531854893058,2025-01-12T23:44:48.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878588922810552428,1687168926713794560,2025-01-12T23:44:36.000Z,"""🚨I want from you to be Honest for this Question:  Would you be okay with Donald Trump firing 85% of the Federal Government ?  YES OR NO? https://t.co/iwYPKRsXGv""",0
1878588910722580840,1364269237301207043,2025-01-12T23:44:33.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588903604781059,1305018732150882304,2025-01-12T23:44:31.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588883509879028,1588277002926051329,2025-01-12T23:44:26.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588883145044474,1781491443606974464,2025-01-12T23:44:26.000Z,"""There is a way to end the war in Russia and Jewish grin fuck the deep state beyond their wildest dreams.""",0
1878588862743904334,1796159916929069056,2025-01-12T23:44:22.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878588841961128373,1868768026436218880,2025-01-12T23:44:17.000Z,"""Tucker: ""I know a couple of people, who I know are compromised and I feel sad for them."" https://t.co/TSIo9HCSQt""",1
1878588829395042412,1749241195891499008,2025-01-12T23:44:14.000Z,"""Q. Donald Trump called you last year a “RINO” and said you’re “out of touch”   GOP Rep. Tom Emmer: the president has been wonderful to me and wonderful to my wife…   https://t.co/ujrTEd5Qmk""",0
1878588828799344916,1463602109346164740,2025-01-12T23:44:13.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588804061421875,1282080224360923138,2025-01-12T23:44:08.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878588771811434638,1842802046077972480,2025-01-12T23:44:00.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878955176008294407,1686401923333734400,2025-01-13T23:59:57.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878955174842278305,51921726,2025-01-13T23:59:57.000Z,"""NEW: The Biden admin quietly authorized $1 million for DEI programs in Kenya, Guatemala, and Indonesia. https://t.co/RcMqmVQi02""",1
1878955168064241831,896215927,2025-01-13T23:59:56.000Z,"""The question of how exactly the right will deal with climate change disasters when they start hitting is I guess being answered now, which is to argue that they are caused by bad mitigation preparations which is itself caused by affirmative action. Kind of wild, but makes sense.""",1
1878955165937778976,1437931673228877824,2025-01-13T23:59:55.000Z,"""@smithsguild @ElonClipsX DEI programs were never mandatory.  The program came with a small amount of money for companies that did the TRAINING.  Unlike Affirmative Action there were never any hiring quotas.  DEI was always about raising awareness of how merit often comes in different shades.""",1
