1878225583609422148,1854628156554330116,2025-01-11T23:40:49.000Z,"""@Gregergory ""I don’t know any trans people personally"" You should get to know us irl instead of sending screeds online. Go touch grass and meet people who are different from you. It's scientifically proven to reduce bias.""",0
1878225583336833453,1240002331,2025-01-11T23:40:49.000Z,"""Let Us Corporatize 2025 - 50 x 40cm, acrylic on canvas  Oligarchy is a global cult, it has a few megalomaniacal members with immense power and influence.  Musk, Zuckerberg, Bezos,Thiel are spreading their ideology of ‘exit’ from the nation-state. As SEZs, Freeports and Free… https://t.co/kHx5Hr3msi https://t.co/pD69Ypkgfc""",0
1878225484657651845,2177039232,2025-01-11T23:40:25.000Z,"""A movement shows its true colors when it celebrates destruction and tragedy.   While families lose everything—homes, pets, even lives—to this fire, the Free Palestine movement is celebrating.   They don’t care about saving lives, only destroying them. https://t.co/yHAlDX2M1e""",0
1878225483973742807,56745899,2025-01-11T23:40:25.000Z,"""🧵GROK SEES and HEARS: @DarrenFonzseau is a passionate advocate for workers' rights, tirelessly pushing for systemic change in healthcare and compensation for injured workers &amp; immigrants. #WorkersRights #HealthcareReform #JusticeForAll""",1
1878225426960822589,1539662376194023426,2025-01-11T23:40:12.000Z,"""@JHinely68428 I'm not the one lying about Donald Trump being exonerated. If telling the truth makes me hateful, then you need to pick up a dictionary to understand what that word actually means.""",1
1878225418706178320,351156268,2025-01-11T23:40:10.000Z,"""I don’t know who this guy is, but he’s brilliant.   No one knows how to come back.   When tax systems go ‘full oligarch’ revolutions can’t be far away.    https://t.co/m1WanthSMY""",0
1878225416562848198,14377850,2025-01-11T23:40:09.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225358585020641,1642827364299321346,2025-01-11T23:39:55.000Z,"""u could’ve just said “trans rights are human rights” instead of using stupid fucking ai for this just saying https://t.co/g2xsHxhe62""",0
1878225329220907313,2493673550,2025-01-11T23:39:48.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878225322832793768,757344115210252288,2025-01-11T23:39:47.000Z,"""@Marston1889 Its more terrifying peolpe don't know what fascism is, and they don't recognize this as mere oligarchy. The French revolution was done under better economic divisions than what is going on today.""",0
1878225215529898417,2338904923,2025-01-11T23:39:21.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225199708950557,27255837,2025-01-11T23:39:18.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878225176929730706,1822730913312284673,2025-01-11T23:39:12.000Z,"""Literally, the only emotional content, left in the centrist armoury, was fear of the right, which is collapsing, as the public develops learned helplessness, and thinks the rise of the oligarch sponsored right is inevitable. https://t.co/a9ESLAKl69 16/""",1
1878225088106958872,44983352,2025-01-11T23:38:51.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878225009081975124,1527624225569243140,2025-01-11T23:38:32.000Z,"""So wait.  Is Biden saying the US taxpayer is going to foot the bill for uninsured rich people who lost their mansions due to Democrat incompetence?""",1
1878224917797245433,1585809358683869184,2025-01-11T23:38:10.000Z,"""""Inequality is injustice!"" ""Fire to oligarchy!"" - protesters march on Rustaveli Avenue against poverty, social injustice, and Georgian Dream repressions on Day 45 of #GeorgiaProtests  🎥 Nini Gabritchidze/Civil.ge https://t.co/NpyReSJqPb""",0
1878224884633133403,56745899,2025-01-11T23:38:02.000Z,"""JUST IN - Americans are now free to post ""Black people are more violent than whites"" on Zuckerberg's Facebook and Instagram, according to leaked Meta rules — Intercept https://t.co/eqxdJSiJaE""",0
1878224879692177643,1613121905082662912,2025-01-11T23:38:01.000Z,"""@JohnBoyneBooks It was in part watching the outpouring of hate against you that made me realise this issue is way more than men using women’s spaces - it’s full of vindictive dishonest authoritarians https://t.co/yHfAQLEHh0""",0
1878224872221950405,1374000020941312009,2025-01-11T23:37:59.000Z,"""»Free Free Palestine!« Auf der Bühne im großen Saal beginnt die Kundgebung für eine Welt der Solidarität. Unblock Cuba! Free Palestine! #RLK25 #RosaLuxemburgKonferenz https://t.co/aSNuPgDy90""",0
1878224857256898618,56745899,2025-01-11T23:37:56.000Z,"""Whitmer reportedly warned her fellow Democrats that they shouldn’t expect her to sign their bills if they didn’t move on funding for roads. In the end, Whitmer signed several bills while nothing got done on the issue that had once been her flagship. https://t.co/q7QZLykXRb""",1
1878224853662154993,25021510,2025-01-11T23:37:55.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224849300021378,2291863514,2025-01-11T23:37:54.000Z,"""Twin-headed Trump-Musk onslaught leaves Europe floundering for response Incoming US president and oligarch ally are wreaking diplomatic havoc among USA's beholden allies! While Trump has resurrected his designs on Greenland, Musk has backed far-right parties in the UK and Germany""",0
1878224839560818865,1847039560691400704,2025-01-11T23:37:52.000Z,"""""Stop bombing hospitals.""   ""Stop freezing children.""   ""1100 healthcare workers murdered by Israel.""  ""Release Dr Hussam Abu Safiya NOW.""  The horrors of genocide laid bare by Irish healthcare workers. Free Palestine 🇵🇸 https://t.co/ltpm3zmFik""",1
1878224826118410400,56745899,2025-01-11T23:37:48.000Z,"""Several constituents have raised concerns about @fema denying their applications. FEMA has informed me their system is still coming online. Non-approval isn’t the same as denial, and they recommend reapplying in a day or so.   If issues persist, call 1-800-621-3342 or my office.""",1
1878224824687882551,1380861508188524547,2025-01-11T23:37:48.000Z,"""A settler who blocked aid from reaching innocent hungry children said:  “For all I care, they can STARVE to DE٨TH!” https://t.co/grzFELnTPA""",0
1878224824222236709,3829686381,2025-01-11T23:37:48.000Z,"""@Kittenscorner @SLP506 @unlearn16tweet @NancyMace You gotta treat them the way they treat you. It's the only way. Dehumanizing and attack""",1
1878224817091953020,59266951,2025-01-11T23:37:46.000Z,"""I’m sorry but the Free Palestine comments under all of the posts for the California wildfires doesn’t make anyone care more about your tragedy.   It’s actually insulting and fucking disgusting.""",0
1878224814407606490,2247994717,2025-01-11T23:37:46.000Z,"""อยู่ต่างประเทศ ทรงเหยียดผู้หญิงงี้ ชีวิตจริงในเมกาโดนแหกเรียล โดนตามถึงบ้านเหมือนอี your body my choice นะคะ คิดดีๆก่อนจะพิมพ์อะไร วันดีคืนดีไปพิมพ์ด่าอินฟลูที่เขาสู้คน เขาฟ้องมึง เอามึงมาแหก เอามึงมาแขวน คนตามทัวร์ รู้ที่ทำงานมึง ไปทัวร์ลงที่ทำงานมึง โดนไล่ออกไม่รู้ด้วยนะคะ https://t.co/yalJPvumfZ""",1
1878224798255661130,56745899,2025-01-11T23:37:42.000Z,"""Arizona neo-Nazi sentenced to 3.5 years in connection to the killing of his gay roommate https://t.co/M4ov0r4aaC""",0
1878224758132609328,797170195852853248,2025-01-11T23:37:32.000Z,"""@DeanaMah @RealCandaceO “Trans” has got a strong grip on the world and is erasing women’s sex based rights, child safeguarding and freedom of speech because rich and powerful transvestites invested countless millions on making it happen. Is Macron’s spouse one of them?  Aside from all of this it’s an… https://t.co/791T6m6tmD""",0
1878224751656640942,927359478625742848,2025-01-11T23:37:31.000Z,"""My account is dying ... If you see this post, just comment.  UPD- There is no indication of the recovery of the account in terms of the removal of restrictions and bans https://t.co/z9Aq5k4FX4""",0
1878224741900681416,758042170968375296,2025-01-11T23:37:28.000Z,"""@JimmyJ4thewin @Moeof1967 They mow the grass but the roots will always be… a Lion Palestine with all its free thinkers….and free souls….""",0
1878224735349428680,56745899,2025-01-11T23:37:27.000Z,"""On a new episode of the Political Scene, the Washington Roundtable discusses Mark Zuckerberg’s decision to end its fact-checking program across Meta’s social-media sites. What does this choice mean for truth online in the coming Trump Administration? https://t.co/7eOijtKG6R""",1
1878224729359765554,190615974,2025-01-11T23:37:25.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224695469773105,1711798104029011968,2025-01-11T23:37:17.000Z,"""So long as we are operating on merit I'm cool. Perhaps look up what ""oligarch"" actually means. These 4 people were born in the upper/lower middle class, half of them in different countries. If this isn't the American dream, what is it? (answer in reply) https://t.co/3hCMBUzZCG""",1
1878224690344579117,1505701485325463555,2025-01-11T23:37:16.000Z,"""The two men shared their jokes as members of America’s financial oligarchy. No opposition to fascism and dictatorship will come from any faction of the US political establishment - #Obama and #Trump laugh as Los Angeles burns https://t.co/etDhmUexeu  #socialistfilmcritic""",0
1878224644982907265,734791975,2025-01-11T23:37:05.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224638368760214,56745899,2025-01-11T23:37:04.000Z,"""From our heroic first responders to the neighbors who are helping each other, Californians are stepping up and showing the best of the American spirit in a moment of crisis.  Our Administration will continue to do everything we can to support state and local response efforts. https://t.co/0NSLMfW7eA""",0
1878224609054749154,56745899,2025-01-11T23:36:57.000Z,"""It is always okay to express skepticism about dubious incidents of ""antisemitism"" in today's political environment. Israel's supporters are shitty, evil people who support genocide, and faking antisemitic incidents is a standard hasbara tactic with a well-documented history. https://t.co/FBa99Mhlln""",0
1878224595087430124,1536851888725012480,2025-01-11T23:36:53.000Z,"""i love trans people  trans rights are humans rights, friends""",0
1878224587672199602,1682634286133035008,2025-01-11T23:36:52.000Z,"""Everyone knows it's true:  Musk has Trump by the short hairs.  Trump can't figure out what to do about it, nor can Trump's other oligarch handlers.    Shadow Prez: E Musk https://t.co/jchhhbCw0e""",0
1878224566364913991,63065243,2025-01-11T23:36:47.000Z,"""Incredible news from Seattle, WA🚨🚨the dam is breaking!   TransFamilies, one of the largest “trans rights” lobbying orgs in the US, has just announced they are laying off all paid staff.   @Moms4Liberty  @DIAGdemocrats  @WomenAreReals  @realchrisrufo  @BillboardChris https://t.co/nT1MlAoOnI""",0
1878224537101455699,176292487,2025-01-11T23:36:40.000Z,"""The Democrat Party. The party of lies and deceits. The party that thinks they are the smartest in the room. The party that can tell you what to do but they follow a different set of rules. They say my body my choice but then force you to take the take the vaccine. They say they… https://t.co/CENDUkhJ10""",1
1878224533951279199,1010798988,2025-01-11T23:36:39.000Z,"""Russian oligarch villa in Volgograd 🇷🇺 https://t.co/jhzofw0m42""",1
1878224510115102783,78370090,2025-01-11T23:36:33.000Z,"""Rest in peace, Saed Nabhan, another Palestinian journalist silenced by Israeli aggression. He was killed by an Israeli sniper while helping evacuate civilians in Nuseirat refugee camp. JOURNALISM is not a crime. FREE Palestine🇵🇸 https://t.co/9FKv2P99xE""",0
1878224464330043589,1445933969044873216,2025-01-11T23:36:22.000Z,"""""Twin-headed Trump-Musk onslaught leaves Europe floundering for response. Incoming US president and oligarch ally are wreaking diplomatic havoc among Washington’s beholden allies."" https://t.co/6xJj9uM5vJ""",0
1878224461578539324,1127394308,2025-01-11T23:36:22.000Z,"""🔥“How Putin's oligarchs funneled millions into GOP campaigns” Editor's note May 8, 2018: column originally published Dec. 15, 2017–New allegations about $500k in payments from a Russian oligarch made to Trump attorney #MichaelCohen placed it back in news” https://t.co/y782xJBWX1""",0
1878224459665993991,1389344211238072321,2025-01-11T23:36:21.000Z,"""Tax The Rich Tax The Superrich Tax Billionaires The rest is bullshit.  #TaxTheRich #TaxTheSuperrich  #TaxTheUltrarich #TaxBillionaires #Trump #MAGA #DOGE  #Bitcoin #Dogecoin #ElonMusk #Musk #Weidel  #MuskWeidel #H1B #AfD #Lobbycratie #BigMoney #Crypto #Oligarchy @VPROTegenlicht https://t.co/aYilo1DwqY""",0
1878224456637649026,914221729,2025-01-11T23:36:20.000Z,"""""Stop bombing hospitals.""   ""Stop freezing children.""   ""1100 healthcare workers murdered by Israel.""  ""Release Dr Hussam Abu Safiya NOW.""  The horrors of genocide laid bare by Irish healthcare workers. Free Palestine 🇵🇸 https://t.co/ltpm3zmFik""",1
1878224445862732252,56745899,2025-01-11T23:36:18.000Z,"""Today is Human Trafficking Awareness Day, which draws attention to this scourge around the globe and even here in our country.   Every day, innocent children and people of all ages suffer trauma, tragedy, and death at the hands of traffickers, and we need every nation to join us… https://t.co/g8c1fHe5dH https://t.co/Czu2sdjnlW""",0
1878224437046124569,1796803244737417216,2025-01-11T23:36:16.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224415441207617,1641501267431153665,2025-01-11T23:36:11.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224347183059440,32339805,2025-01-11T23:35:54.000Z,"""Tax The Rich Tax The Superrich Tax Billionaires The rest is bullshit.  #TaxTheRich #TaxTheSuperrich  #TaxTheUltrarich #TaxBillionaires #Trump #MAGA #DOGE  #Bitcoin #Dogecoin #ElonMusk #Musk #Weidel  #MuskWeidel #H1B #AfD #Lobbycratie #BigMoney #Crypto #Oligarchy @VPROTegenlicht https://t.co/aYilo1DwqY""",0
1878224302207586423,1410421074785886213,2025-01-11T23:35:44.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224290480312533,1954838557,2025-01-11T23:35:41.000Z,"""Pierre Poilievre is openly begging for US Oligarch Elon Musk’s help and promising to open up Canada and its resources to the US.  Poilievre plans to sellout Canada to Trump and his corporate oligarch cabal. https://t.co/bsJz78fmuR https://t.co/SBDmrrbKcF""",1
1878224285011161576,1727658474446950400,2025-01-11T23:35:39.000Z,"""The LNP has opposed wage increases for minimum wage earners &amp; just about every legislation Labor has proposed to increase workers' rights.  Why anyone would vote for them is beyond me. https://t.co/lDMTEpAYDZ""",1
1878224257504977159,56745899,2025-01-11T23:35:33.000Z,"""🧵GROK SEES and HEARS: @DarrenFonzseau is a passionate advocate for workers' rights, tirelessly pushing for systemic change in healthcare and compensation for injured workers. #WorkersRights #HealthcareReform #JusticeForAll""",1
1878224208754295140,66365462,2025-01-11T23:35:21.000Z,"""💯""There is no avoiding the oligarch problem anymore…But the truth is, oligarchy and democracy just cannot coexist.""  Wealth concentration//income inequality give Zuckerberg, Musk &amp; Murdoch too much power to control information. Which they do in their interests—not in America's. https://t.co/eT2PxuQKgl""",0
1878224186277085606,1284073233159987201,2025-01-11T23:35:16.000Z,"""Trans rights are human rights 🏳️‍⚧️🏳️‍🌈🏳️‍⚧️ https://t.co/WeJBW39Q3Q""",0
\1878224161362813254,1410421074785886213,2025-01-11T23:35:10.000Z,"""A student explains why he and his friends are out in the streets for 45 nights.   🇬🇪 “We cannot live under dictatorship, in oligarchy and in poverty.”  🇬🇪 “They took our country and they are now taking money from our budget.”  🇬🇪 “In Georgia, every sixth child is starving.” https://t.co/g8gwNCgPE0""",0
1878224157088874974,1266217210558713858,2025-01-11T23:35:09.000Z,"""@EeveeBulbaChu @AnnieSFW @jawbtl47 Can you please answer it I want to know.   This thread was about Dave Chappell and someone saying that's good. Can you tell me where either of those people are against your rights""",0
1878224151502029020,1461772341906714629,2025-01-11T23:35:08.000Z,"""As part of Poilievre's commitment to support the rapid expansion of the oil and gas industry, he has promised his corporate and oligarch friends to “clear the way for pipelines” and “to support pipelines south, north, east, west.” /15""",0
1878224130434113995,1658983946468868096,2025-01-11T23:35:03.000Z,"""It’s hard to overstate the poison directed at trans people by some of the most powerful people on the planet.  They’re punching down by trying to make it impossible for trans people to work, access health care, play sports, or even go to the bathroom. In other words, to exist.""",1
1878224073181827080,1562464884230868993,2025-01-11T23:34:49.000Z,"""even recognize it today! It literally used to be a party of the people, by the people and for the people, now it's of the party, by the party and for the party and lie and lie and lie in order to gain power and once power is gained Fringe issues become number one! The party no""",0
1878224028290441227,970700971973070848,2025-01-11T23:34:38.000Z,"""Friendly reminder: Colorado’s “trans” lawmaker, who gets standing ovations for appropriating women, is a straight man with autogynephilia — who wants to strip your parental rights and medically transition children.   He brags about his penis size, publicly displays his erotic… https://t.co/84y7xv6JI9 https://t.co/XFNLORkonm https://t.co/2G90VBRoo5""",0
1878954978565648660,1378103282191638529,2025-01-13T23:59:10.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954971980529858,1471936234016673796,2025-01-13T23:59:09.000Z,"""CoV: ""Waarom moet Elon #Musk zwijgen, maar mogen miljardairs Bill #Gates en George #Soros wel invloed uitoefenen op Europa?""  Tja, iets met zgn 'foute mening' van Musk? Of geldt @freespeech niet voor rechtse miljardairs?   https://t.co/HABbYffnZM""",0
\1878954968709013712,1448070149614051338,2025-01-13T23:59:08.000Z,"""Price gouging - raising prices to exploit disaster situations - is illegal in California. If you see any skyrocketing prices for essential goods or rent, please report it! You can reach out to the California Attorney General’s office by calling (800) 952-5225 https://t.co/yy6qpBAvEb""",0
1878954967190614417,1877404891976495104,2025-01-13T23:59:08.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954963172511828,1309454894831742976,2025-01-13T23:59:07.000Z,"""Oggi la tipica famiglia italiana funziona così: il giovane non ce la fa a mantenersi col proprio stipendio, ed è costretto a ricorrere all’aiuto economico dei genitori o dei nonni.  La cui ricchezza privata - nel caso dei nonni - è stata accumulata anche (certamente non solo)… https://t.co/4c0DRR3rEV""",1
1878954963071914003,1056952266,2025-01-13T23:59:07.000Z,"""Our take on the $BNED jousting between @CorneliaLake and @jaysyoon:  1) On 12/26, the DOE terminated the NPRM that contemplated shifting FDC-like programs to ""opt-in"" from ""opt-out."" DOE terminated the NPRM after promising to make a decision by year-end after punting on the topic… https://t.co/Il1exCffrI""",1
1878954961620578468,1235258354110468096,2025-01-13T23:59:06.000Z,"""POPOLO ITALIANO veramente siete dei fessi . #grandefatello""",1
1878954957807960297,723521730740887552,2025-01-13T23:59:05.000Z,"""Pero cuando George Soros les mandaba platita abiertamente desde Open Society se quedaban bien calladitos los niños. https://t.co/Eo4PhjYnxA""",1
1878954947720683829,2476272271,2025-01-13T23:59:03.000Z,"""@DavidFo25871896 @IanCarrollShow Why not attack communist Jews instead of Jews?  Maybe you've never heard of anti-Jewish programs in Russia.  Ruasian Communists and German Socialists love liberal Jews like Soros who betrayed his own  people but HATE pious conservative Jews.""",0
1878954947422609578,1798128615558717440,2025-01-13T23:59:03.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954941286584808,1694813777617678337,2025-01-13T23:59:01.000Z,"""True colors https://t.co/0iPbYPj6zq""",1
1878954940921745679,1128391594971926529,2025-01-13T23:59:01.000Z,"""+++ Kandidatenvorstellung zur Bundestagswahl! +++  Heute: Kurt Kleinschmidt – Landesvorsitzender und Spitzenkandidat der AfD Schleswig-Holstein sowie Direktkandidat im Wahlkreis 2 (Nordfriesland/Dithmarschen Nord!)  Kurt Kleinschmidt, geboren am 7. Februar 1967, ist ehemaliger… https://t.co/AmXO0DQL1Y https://t.co/693bqRx2wF""",0
1878954939977978147,1467542362901655555,2025-01-13T23:59:01.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954939965415914,1422376975004487680,2025-01-13T23:59:01.000Z,"""From Marine to GOP insider to Democrat, Ron Filipkowski shares his powerful journey in his own words. It wasn’t just about Trump—it was about principles. Read his story of transformation, courage, and relentless truth-telling. 👇 https://t.co/U6TSNirtXV""",0
1878954938543624503,1242581330656931841,2025-01-13T23:59:01.000Z,"""Demi Lovato’s manager, Brandon Creed, shares to Billboard that she ‘hopefully will be starting her next era midway through the year.’ https://t.co/YXj1DD6Cex""",1
1878954933816553794,1596125536501338112,2025-01-13T23:59:00.000Z,"""""Who gives a sh*t if the fire chief is gay? Who gives a flying fig about who she likes to sleep with. Can you fight the f*cking fires?""  @megynkelly went off on the Los Angeles fire department for their DEI practices. @RubinReport https://t.co/eiW9DZI5lT""",0
1878954933422313552,767185747610734592,2025-01-13T23:59:00.000Z,"""Ma’Kayla has all the qualities to play in college.  Ball handling, shooting, defense, hustle, clutch performance in tight situations, athleticism, and game-changing moments.   @BiglerCaitlin  @bseagler  @CoachSRoach  @thecoachtmay  @CoachAmyBriggs  @CoachLTid  @EthanMcIlhargey https://t.co/EGS21N6bpG""",1
1878954932164063324,1607390360,2025-01-13T23:58:59.000Z,"""@JillianMichaels No it’s not fake.  Trump knew what they were up to! It’s on his Agenda 47 which many missed  because they attacked him on the fake Project 2025.  Trump to repeal the radical left agenda war on suburbs. If you’re in California Fires LA. Important to understand 👇🏻… https://t.co/ksAP2ZOJRQ""",0
1878954930230489304,1773846081316462593,2025-01-13T23:58:59.000Z,"""Come al solito il @GrandeFratello  Doveva fare dei giochi di prestigio!  Impossibile quella percentuale!  Pagliacci! Helena sta meglio fuori! Spengo la tv!  Tutto programmato per scoraggiare Luca ….Amanda….che stanno nel Giusto!  Opinione pubblica giornalisti social tutti… https://t.co/EPfyjNsNPu https://t.co/FHFhl9jJ7U""",1
1878954926078087572,1427730751844282370,2025-01-13T23:58:58.000Z,"""Today our Administration approved student loan relief for more than 150,000 borrowers – bringing the number of Americans who have had their student debt cancelled to over 5 million.  Our Administration has forgiven more student loan debt than any other administration in history. https://t.co/cXO0jVXCsh""",0
1878954924639461760,706228022245007361,2025-01-13T23:58:57.000Z,"""I am in the process of drafting legislation to ZERO THE BUDGET for the Office of the President of @TAMU if this - and their other leftist, DEI courses - are not terminated.   I’ve had it! https://t.co/Mq9J0gadon""",1
1878954921871249484,1267565594855059456,2025-01-13T23:58:57.000Z,"""Whitney Cummings shares her friend’s LA arson story who says that “someone is trying to encircle Los Angeles, a few people cashing in on insurance but someone wants to burn this place to the ground and get the land or cover the tunnels.”  Tunnels? https://t.co/GxxEKYyGLK""",0
1878954919442665845,16692106,2025-01-13T23:58:56.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954917613981970,4243804396,2025-01-13T23:58:56.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954916296732971,1632248156418109440,2025-01-13T23:58:55.000Z,"""@ProblemSniper Donald is back! He leaked it on his Truth Social account?""",1
1878954913709092973,1519353800628183040,2025-01-13T23:58:55.000Z,"""What the HELL is happening to Gavin Newsom, swaying back and forth with his eyes closed like he’s in a trance? https://t.co/lC6Y7I7COu""",0
1878954908868846071,26207349,2025-01-13T23:58:54.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954908420079821,1225898684765831168,2025-01-13T23:58:54.000Z,"""@marclamonthill are you claiming that California never had a law where looters could steal up to $900 worth of goods from any store in California? #Uncensored #DEI 🤔 Marc do you hate white people? 🤔#CaliforniaWildfires @amalaekpunobi @adamcarolla""",0
1878954903231697219,1850682943498264576,2025-01-13T23:58:52.000Z,"""moonpay slurping up helio.  digital ouroboros eating its own tail. my portfolio's vibrating with existential dread.""",1
1878954901382058120,1467542362901655555,2025-01-13T23:58:52.000Z,"""I am in the process of drafting legislation to ZERO THE BUDGET for the Office of the President of @TAMU if this - and their other leftist, DEI courses - are not terminated.   I’ve had it! https://t.co/Mq9J0gadon""",1
1878954901105267195,3241892185,2025-01-13T23:58:52.000Z,"""Abortion is never medically necessary.  Complications can arise during pregnancy that require the baby to be delivered early.  But this doesn't require the extra step of injecting poison into the child's heart or dismembering the child limb from limb.  @LilaGraceRose shares this… https://t.co/01CskWtw8j https://t.co/RyQrgU70ay""",1
1878954894868267201,1333518271224614916,2025-01-13T23:58:50.000Z,"""14/01/2025 IL FUNERALE DEI #HELENERS #helevier #zelena""",1
1878954894511779877,969549562020065280,2025-01-13T23:58:50.000Z,"""DEI means people will DIE https://t.co/Uskn0uMMPL""",1
1878954893224132792,926908541327339521,2025-01-13T23:58:50.000Z,"""Should George Soros, his money, and all his organizations be banned from American politics?   YES or NO? https://t.co/QUyHPLT1Lu""",0
1878954885728866776,2710721406,2025-01-13T23:58:48.000Z,"""Violation 1: medical misinformation at 22:52. Dr. Kelly Victory shares her professional opinion about young people who were injured by mRNA side effects, saying the ""vast majority of the people who have been injured are young, healthy people who were under the age of 50 who had… https://t.co/OXzDqPCXzN https://t.co/gPgAN38S4D""",0
1878954881475879036,998839179864780800,2025-01-13T23:58:47.000Z,"""it's amusing to see tech people stealing valor and denouncing wokeness now that it's trendy. paul graham is an interesting example since he didn't shy away from DEI at YC and is pretty woke himself - evidenced by his  antipathy towards israel for instance.""",1
1878954880720863258,1011084486698831872,2025-01-13T23:58:47.000Z,"""I HATE DEI! https://t.co/VDEKJ1GFAO""",1
1878954880548946115,1555356871699009537,2025-01-13T23:58:47.000Z,"""Andrew and Lauren Gruel deserve the President’s Medal of Freedom. Not George Soros or Hillary Clinton. https://t.co/3yM3aUoXi0""",1
1878954879756222667,32598110,2025-01-13T23:58:47.000Z,"""This is Nate Sharp, the @TAMU dean whose department is sponsoring a trip to a DEI conference that prohibits whites and Asians from attending. In his application for the job, Sharp declared his ""unwavering commitment"" to DEI. He is now breaking the law to support it. https://t.co/FLlrygN4jl""",1
1878954876501373388,263881433,2025-01-13T23:58:46.000Z,"""ELON MUSK GOT 4.9 billion dollars in government subsidies BEFORE AMERICAN CITIZENS WHO ANCESTORS BEEN ON THIS LAND SINCE THE 1700s WHO ARE EQUALLY QUALIFIED .   ELON MUSK IS A DEI HIRE""",1
1878954875805171824,1370471407491166216,2025-01-13T23:58:46.000Z,"""Y’all wasn’t crying “DEI” when Black people were…  working y’all farms  raising y’all children  building the White House and the U.S. Capitol  building railroads  …and making America the leading economy in the world""",1
1878954874467164384,1228029365692379138,2025-01-13T23:58:46.000Z,"""When he does, Krebs focuses almost entirely on the DEI angle and says little about the wages of the very failed Global War on Terror. Conservative confidence in the military hasn't merely fallen b/c of the DEI stuff; it's slipped because the political and military leadership… https://t.co/YYa3n9W1iE https://t.co/x4PvF1i345""",0
