1878591345310458165,1618257080238116865,2025-01-12T23:54:13.000Z,"""2025.1.12 IS:SUE プレミアム全員オフラインサイン会 NANO  RINO YUUKI  #ISSUE  #イッシュ  #ISSUE_オフライン  #NANO #RINO #YUUKI https://t.co/LLE9qbDQRz""",0
1878591344144515491,1547727277495988224,2025-01-12T23:54:13.000Z,"""Check it out, In a recent podcast, Jillian Michaels interviewed Senator Ron Johnson, who exposed what he claims are government lies, Covid cover-ups, and strategies to fight the 'Deep State'. Key points included criticism of vaccine focus, concerns over Big Pharma, and… https://t.co/ub77kK6fmO https://t.co/rFQHGtfOHF""",0
1878591340889739390,1478182664976883714,2025-01-12T23:54:12.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591337819480382,1418358973300985863,2025-01-12T23:54:12.000Z,"""@YourAnonCentral No. Sorry.  Just look at donations.  Deep state cares about power and military industrial complex.  Democrats are the party of deep state, most billionaires, elitists and racists.""",0
1878591334724120915,1694392685858377728,2025-01-12T23:54:11.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878591332673028135,1848397737798049792,2025-01-12T23:54:10.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878591325110759704,3265978255,2025-01-12T23:54:09.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591315312861561,1868170577032450048,2025-01-12T23:54:06.000Z,"""I'm going to drain the swamp  Do you support my efforts? https://t.co/a912C0QcnE""",1
1878591281775202525,1746378500997890048,2025-01-12T23:53:58.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591270635159567,4239506297,2025-01-12T23:53:56.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591219737202699,1527312489737641984,2025-01-12T23:53:43.000Z,"""JUST IN: 🇺🇸 US Congressman Buddy Carter introduces bill to abolish the IRS and repeal income, payroll, estate, and gift taxes. https://t.co/HphfaWOXN8""",0
1878591213080834348,1864362420661309441,2025-01-12T23:53:42.000Z,"""""Down with Iohannis!  ""Iohannis leave!"" ""Round two back!"" ""Down with the dictatorship!"" ... shout hundreds of thousands of Romanians in Bucharest, the capital of #Romania after after the #Romaniacoup orchestrated by the deep state in Romania with support from Brussels, following… https://t.co/dXBMk0DrRv https://t.co/cCpMV6Nm5V""",0
1878591206684541169,809928705778720768,2025-01-12T23:53:40.000Z,"""@OANN Jake Sullivan is a card-carrying member of the World Economic Forum. His allegiance is to the Deep State, Old Guard, Blob Cabal. Everything he says should be followed by the sound of a toilet flush..""",1
1878591206617481269,1815867216564523008,2025-01-12T23:53:40.000Z,"""Just like President Trump, Senator Joseph McCarthy was right about most everything! The deep state came after him with lawfare too. The leftist (marxist) media was unrelenting in their smears and lies back then as well. https://t.co/QzKdGGB9bh""",1
1878591204348276863,923092041822822400,2025-01-12T23:53:40.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591197872304521,1721194869236903937,2025-01-12T23:53:38.000Z,"""@RoryStewartUK @elonmusk @BBCRosAtkins Rory Stewart, you're just mad because Elon Musk is calling out the deep state and the BBC's own biases. Ros Atkins' ""fact-check"" is just a thinly veiled attempt to discredit Musk's message.  Musk is a champion of free speech and is taking on the establishment, including the BBC.… https://t.co/Sz9UAtCP0L""",1
1878591185452929042,1586747899723059201,2025-01-12T23:53:35.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591181455794586,1587854184174469125,2025-01-12T23:53:34.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591179673211180,1759939605648883713,2025-01-12T23:53:34.000Z,"""After decades of trickle-down economics that primarily benefitted those at the very top, Kamala and I wrote a new playbook that’s growing the economy from the middle-out and bottom-up and would benefit everyone.  The new playbook is working. https://t.co/yPf1TODTrQ""",1
1878591130327298352,1389623238603444231,2025-01-12T23:53:22.000Z,"""Alex Vindman is on my Deep State Target List, and I would comment on your post but can’t because that pudgy little scumbag twin traitor blocks me on X. https://t.co/tpYRUBEczd""",0
1878591128095842427,124412467,2025-01-12T23:53:22.000Z,"""@elonmusk Looks like Labour's got some 'splainin to do! Their vote against an inquiry reeks of guilt. And now a former Labour MP is caught grooming kids? The swamp runs deep in the UK. Time for Reform to drain it!""",1
1878591127059923109,1646651296156450817,2025-01-12T23:53:21.000Z,"""Nearly 100 former intel officials in the Deep State wrote a letter demanding that the Senate reject Tulsi’s nomination. We’re taking action to defend her – join us by signing our petition. https://t.co/prLi3WK7tC""",0
1878591123901559259,1816146172458749952,2025-01-12T23:53:21.000Z,"""Yes, the Deep State took over the FBI—they packed it to the rafters with their own people, top to bottom. But just how “Deep State” is Wray? Don’t take our word for it—let him tell you himself in his own twisted propaganda style🪳👇 https://t.co/VDzrVNC98Z""",0
1878591121795977235,2516545532,2025-01-12T23:53:20.000Z,"""What were Obama and Trump saying to each other? https://t.co/cOWPzPePmi #FoxNews  Trump   ""You're going down for treason &amp; other crimes, Deep State p@do""  Obana   ""Not unless I escape to Kenya first""""",1
1878591121267527687,1220216528592723973,2025-01-12T23:53:20.000Z,"""Jon Karl reads Tom Emmer a Trump post calling him a ""RINO"" and ""out of touch."" Emmer responds: ""The president has been wonderful to me. Been wonderful to my wife.""  Humiliating. https://t.co/JWbYVfXsj7""",0
1878591103827689866,369010225,2025-01-12T23:53:16.000Z,"""@KennyBurgosNY And when government subsidizes it, people then complain “why is government paying so much for low income housing. What about middle class families?” It’s a silly mentality that believes spending any money on low income communities is “wasteful”.""",0
1878591082289852562,2844607500,2025-01-12T23:53:11.000Z,"""In eight days everything changes 🫡🇺🇸🚀  Join the most relevant memecoin project in history as we take on the Deep State 🥋   https://t.co/gAjgLF2QB2 https://t.co/nW9mzkFFN2""",1
1878591072693276964,1447015556,2025-01-12T23:53:08.000Z,"""Will NY Democrat prosecutor Letitia James be able to stomach the consequences of her corrupt prosecution of President Trump ?!? https://t.co/AEx1pNXkzl""",1
1878591059942690934,767027277108506625,2025-01-12T23:53:05.000Z,"""In MAGA world, the sky is yellow and the sun is blue.  Deeply held beliefs of Elon/MAGA include believing in Steve Bannon’s “deep state” conspiracy where Donald Trump is an innocent man who has never done anything wrong yet was targeted, investigated, and indicted by a… https://t.co/LhA1nGwBD8""",1
1878591057480569110,1798712900992802816,2025-01-12T23:53:05.000Z,"""With a week to go before Trump's inauguration, I wonder what kind of manufactured Deep State bullshvaki we're going to see happen?""",1
1878591038874669286,1771564957139677184,2025-01-12T23:53:00.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878591021669560472,1745970375278956544,2025-01-12T23:52:56.000Z,"""People who feel led to lead Los Angeles and California, your time to step up is now.  I dislike the fact we have political parties, but @HouseGOP @SenateGOP @GOP @ChairmanWhatley @LaraLeeTrump @JDVance @elonmusk get some ideas together, please.  Stop writing California off,… https://t.co/PSd6aGPPGi""",0
1878591004376457360,1673350566020276226,2025-01-12T23:52:52.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878590948109947057,1029488813222113280,2025-01-12T23:52:39.000Z,"""Enemies of humanity continue to hold the Biafran leader in solitary Confinement for over 4 years now, for speaking against Radical Islamic aggression by the Nigerian state against Christian Biafra.  The World must come together and vanquish the deep state and their foot soldiers. https://t.co/mJNdS7rmps""",0
1878590948051198344,957667623268954114,2025-01-12T23:52:39.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878590947656970744,1519418144934318080,2025-01-12T23:52:39.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878590945022919161,2505139693,2025-01-12T23:52:38.000Z,"""SIMPLE QUESTION 🚨   DO YOU THINK THE LA FIRES ARE GAVIN NEWSOM’S FAULT?  YES OR NO! https://t.co/7bRkju4sC2""",0
1878590942128877979,1773165587134631936,2025-01-12T23:52:37.000Z,"""🚨🚨 BREAKING: More than 15,000 Medical officers signed a petition urging the Senate to reject RFK Jr’s nomination as HHS Secretary. https://t.co/o2eXZeMmxu""",0
1878590901666316654,1599064312873684992,2025-01-12T23:52:28.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878590901653844464,1055848676738940929,2025-01-12T23:52:28.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878590882813006134,2149586401,2025-01-12T23:52:23.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878590882037072121,1848461469026791424,2025-01-12T23:52:23.000Z,"""Simple Question!   Do you support me and Trump COMPLETELY draining the SWAMP? We're talking a FULL SWAMP DRAIN.  A) Yes B) No https://t.co/hqIlRnXJUm""",0
1878590881152090430,855806128290238466,2025-01-12T23:52:23.000Z,"""WEEK 10 @OfficialGHSA BOYS BASKETBALL STATE RANKINGS  Polls: https://t.co/curPfPa5fi  @TheBigGuyWJCL @DennisKnightSMN @NTHSports @CentralGaSports @BibbAthletics @WRBLSports @Deep_Fried_Dave @OTD_GA @KDSportsReport @DoCoSchools @AFarrersports @brendan_koerner @_evannewton_ https://t.co/juwbgkiKah""",1
1878590864114749679,24465308,2025-01-12T23:52:19.000Z,"""@BaddCompani Drain the GOP swamp!""",1
1878590846666523062,1488239563629899780,2025-01-12T23:52:15.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878590839800369250,1621586134559035392,2025-01-12T23:52:13.000Z,"""Most Democrats still don't realize this, but if Trump fulfills all his major promises, like draining the swamp, terminating the deep state, &amp; ending censorship, he will get to control the White House until the day he dies.  Dems won't get anywhere close to the White House for a… https://t.co/5zxBN0NRyD https://t.co/grliD4WmR1""",1
1878590832150020219,1586015912989163520,2025-01-12T23:52:11.000Z,"""Most of us on here have not voted in a real President in our lifetime. All installed, planned by giving us a few corrupt players to choose from. ALL CORRUPT. All doing the work of this deep state enemy.   Until Trump.   Space force/Military caught them and stopped the cheating in… https://t.co/4JXUTJlhmp""",0
1878590763715776992,1622769262560509953,2025-01-12T23:51:55.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878590749434171740,1333972851817283584,2025-01-12T23:51:51.000Z,"""@libsoftiktok I stand with Jen Psaki""",1
1878590748897206632,4506534027,2025-01-12T23:51:51.000Z,"""Following on part 3 Reform has the will and the capability to change the blob, the deep state the civil service, however you prefer to call them   They're the only party offering this. It's the ruination of the country. These bat shit ideas from Rachel in Accounts were already an… https://t.co/1RRNCVDxwp""",1
1878590733420253537,1636123693557358592,2025-01-12T23:51:48.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878590719075713469,1636123693557358592,2025-01-12T23:51:44.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878590696019620144,1598485890334183425,2025-01-12T23:51:39.000Z,"""@johnrich @stoolpresidente Hey John.  Just wanted you to know that I am running against Dan Crenshaw!""",1
1878590695008600446,1831821069092564992,2025-01-12T23:51:38.000Z,"""#Adele Rolling In The Deep   The Deep State — The Ministry of Intelligence Service   #MOIS_Int   Any other deep state is a Imposter.   #Other than Ethnicity   @DeepStateWEF   World Ministry of Defense   the New World Order   oWn nWo oNw   Scrabble it   Neoliberal is Propaganda… https://t.co/zjY4aFzu2x""",0
1878590656073126005,1831788243546710017,2025-01-12T23:51:29.000Z,"""Hopefully everyone is cool with me skipping the inauguration so I can go to the national title game""",1
1878590651778105730,2987330268,2025-01-12T23:51:28.000Z,"""This is somehow not a parody. Many Trump voters really believe he's going to cut gas prices in half. It's an impossible goal: if oil prices drop even 25%, it'll become unprofitable to drill new wells in most of the US. But Trump's deluded people into believing he can do it. https://t.co/EL18Sk2DI2""",0
1878590626159349914,2262920765,2025-01-12T23:51:22.000Z,"""Why aren't Ron DeSantis and Jill Black (aka Casey DeSantis) sending help to those families who've lost everything in the fires?  Florida sent police to Texas for a non-existent border crisis....  They hate Americans.""",0
1878590618945151462,1756436438701191168,2025-01-12T23:51:20.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878590616881475933,1727873536839000064,2025-01-12T23:51:20.000Z,"""🚨I want from you to be Honest for this Question:  Would you be okay with Donald Trump firing 85% of the Federal Government ?  YES OR NO? https://t.co/iwYPKRsXGv""",0
1878590587961774212,1246886807230238720,2025-01-12T23:51:13.000Z,"""The Hodge Twins just revealed they are bought and paid for by the deep state.   Unfollow them. I did.""",1
1878590571394327040,1581044290184159240,2025-01-12T23:51:09.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
\1878590551290954141,1854269974501589002,2025-01-12T23:51:04.000Z,"""Texas voters gave Republicans a majority in the state legislature. But a small group of Republicans have betrayed that trust and worked a deal with Democrats to block Conservative legislation.  Do Blackrock and Vanguard control the RINO Texas Speaker and in turn the Texas House?… https://t.co/M7D04pmsWZ https://t.co/Ra7WVqhwPj https://t.co/bOJznQ7UdY""",1
1878590537034305728,1519842097897086977,2025-01-12T23:51:01.000Z,"""Please follow @mrddmia and @JasonFyk as we move to the next phase of exposing the Deep State in preparation for Retribution.  An eye for an eye, now that there are no more cheeks to turn.  They did a whole lot of FA and now we will Ruin them.... https://t.co/vRLfGquNko""",1
1878590518894137597,1694392685858377728,2025-01-12T23:50:56.000Z,"""With a week to go before Trump's inauguration, I wonder what kind of manufactured Deep State bullshvaki we're going to see happen?""",1
1878590505615061240,1206397484,2025-01-12T23:50:53.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878590497104810418,1612872079874867200,2025-01-12T23:50:51.000Z,"""The Flynn Network 🚫  Do you all see?   This is why you are not allowed to grow on this platform unless you play 'The Game'. Which is peddle Deep State narratives that supports the Military Industrial Complex.  I will say this once again. Most of the popular conservative accounts… https://t.co/AzT436V4JB https://t.co/Py1IanQ8jk https://t.co/1D4Om3vAGd""",1
1878590495372480858,1506458074722275333,2025-01-12T23:50:51.000Z,"""Dear President Trump, you have the mandate to completely reform America. We need you to deliver on your promises. Please vaporize the deep state. Don’t appoint neocon snakes and punish the criminal Democrats and the lying media for hurting America with their hoaxes and scams 🙏🏻""",0
1878590478599524632,722171848201383937,2025-01-12T23:50:47.000Z,"""Source: https://t.co/34kkG67iWL""",0
1878590464431169914,1790367171870183424,2025-01-12T23:50:43.000Z,"""Jon Karl reads Tom Emmer a Trump post calling him a ""RINO"" and ""out of touch."" Emmer responds: ""The president has been wonderful to me. Been wonderful to my wife.""  Humiliating. https://t.co/JWbYVfXsj7""",0
1878590453949644806,1631761016228024321,2025-01-12T23:50:41.000Z,"""@bluescityconnie @In2ThinAir You're welcome!  Here's another that dovetails nicely.  8 days....Trump is in!  He's already dismanteling the Deep State.  Obama and Hillary's agenda👇 https://t.co/6k9evwaI6C""",1
1878590445686767868,2477450310,2025-01-12T23:50:39.000Z,"""Trump and his oligarchs have always been the deep state.""",1
1878954487853015285,1784111580923166720,2025-01-13T23:57:13.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1878954485139361910,1468581706433437704,2025-01-13T23:57:13.000Z,"""This is not simply negligence. This is criminal negligence. The DEI vermin responsible for this travesty must be indicted for a catastrophic failure of unimaginable magnitude. https://t.co/6bddmbo3ih""",1
1882941445491015718,838251197760864256,2025-01-24T23:59:58.000Z,"""Thanks To Trump Ending DEI, The Babylon Bee Is Finally Able To Fire Its Only Female Writer https://t.co/tCsWqnruHi https://t.co/ecYMNcBgj0""",1
1882941444186570758,117634347,2025-01-24T23:59:58.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941443284869456,1425547891,2025-01-24T23:59:58.000Z,"""Jade Cargill shares new photos https://t.co/C3RAq4QRIf""",1
1882941442181710094,1821953981159206912,2025-01-24T23:59:57.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941437610012697,1598852795699908608,2025-01-24T23:59:56.000Z,"""It’s the DEMON GEORGE SOROS behind these FAKE PETITIONS because SOROS hates us and doesn’t want @RobertKennedyJr to HELP MAKE AMERICA HEALTHY AGAIN… https://t.co/vb3w9zmXEd""",0
1882941434585882717,48930498,2025-01-24T23:59:56.000Z,"""🚨#BREAKING: Target company has officially announced that it will be ending all of its DEI programs in its stores and warehouses starting this fall. https://t.co/BIJDwcn3Wh""",1
1882941433281474932,1234084692024057857,2025-01-24T23:59:55.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941427644313995,1243401080,2025-01-24T23:59:54.000Z,"""ho imparato ieri che due persone vicine prendono statine perchè ""hanno trovato il colesterolo alto"" Qui una rassegna molto dettagliata dei danni causati dalle statine e del perchè non servono https://t.co/yljuNTVWfo Essendo lungo non lo si fa tradurre tutto in italiano qui dentro… https://t.co/oEp6CLdTBn""",1
1882941424209105375,948787765,2025-01-24T23:59:53.000Z,"""Jerry Goodnight, a teacher at @CabCoSchools in NC vows to continue pushing DEI, CRT, and ""any other acronym"" in his classroom after Trump signed EOs dismantling DEI programs.  Any comment @CabCoSchools https://t.co/s9ntspQMTY""",1
1882941420178419858,24283263,2025-01-24T23:59:52.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941419838685232,884526971916611589,2025-01-24T23:59:52.000Z,"""Imagine joining the Marines for exactly this then getting killed anyway because the DEI ASVAB waiver Osprey mechanic fucked up.  Z-G always taking lives! https://t.co/L58EuYoEYV""",1
1882941418785980737,1685796620338941952,2025-01-24T23:59:52.000Z,"""Every environment radical, and Hamas supporter, in the Trudeau caucus is backing Mark Carney.  Change? https://t.co/u5MiGMDQWE""",1
1882941418513240190,1778045233944502273,2025-01-24T23:59:52.000Z,"""🚨🇺🇳UN RIGHTS CHIEF CRITICIZES TRUMP, SAYS DIVERSITY SHOULD BE “TREASURED”  UN Human Rights Chief Volker Turk took a veiled jab at Trump, declaring that diversity is not a threat but should be celebrated, as Trump moves to dismantle DEI programs in the U.S.  Turk warned of a… https://t.co/zEzsDTXCKY https://t.co/2Oj3lgaH8c""",0
1882941414558011751,1051911276,2025-01-24T23:59:51.000Z,"""Anyone else notice that black women with Harvard degrees and decades of experience are called “DEI” hires but some random guy who hosted a Fox News show like Pete Hegseth is expertly qualified to run the Department of Defense?  It’s almost like the GOP is just racist. https://t.co/ktyQNPcAF2""",1
1882941414495146336,1575121750806896641,2025-01-24T23:59:51.000Z,"""Anyone else notice that black women with Harvard degrees and decades of experience are called “DEI” hires but some random guy who hosted a Fox News show like Pete Hegseth is expertly qualified to run the Department of Defense?  It’s almost like the GOP is just racist. https://t.co/ktyQNPcAF2""",1
1882941413870178721,1796653217973211138,2025-01-24T23:59:51.000Z,"""Exactly. Hit the ❤️, RETWEET this, and leave us a comment with your thoughts! Follow us 👉 @occupydemocrats @Poptivism_ Call to action 👉 SHARE THIS‼️ #DonaldTrump #Trump #DEI #FBI #FEMA #departmentofeducation #DepartmentOfEducation #MAGA #MAGACultMorons #MAGACult https://t.co/Bz7MFc7ewT""",0
1882941411634647114,4207327693,2025-01-24T23:59:50.000Z,"""In the first 80 hours, approx $420M of current/impending contracts have been cancelled. 2 leases have also been cancelled.    Initial focus is mainly on DEI contracts and unoccupied buildings.""",1
1882941411341046119,1694494502524682240,2025-01-24T23:59:50.000Z,"""Reporter: what do you think about the fact that DEI employees have been laid off?  Senator Kennedy: I think the American people have spoken clearly and the best way stop discriminating against people on the basis of race and gender is to stop discriminating against people on the… https://t.co/Sia1HRmsb8 https://t.co/Zda6XQ6zOQ""",1
1882941410963493150,1621491504224301056,2025-01-24T23:59:50.000Z,"""@MarioNawfal @realDonaldTrump She continues like this and TRUMP will have the reason to Invoke the ALIEN ENEMIES ACT ! https://t.co/lULgcb2Mzv https://t.co/75FR3oh85K""",0
1882941408157618464,1231096304559804416,2025-01-24T23:59:49.000Z,"""just got the call. fired. I was the starbucks DEI coordinator. my job was to hire as many Nonbinary baristas as possible. Enjoy your horrible coffee now.""",1
1882941405502517377,1069324668,2025-01-24T23:59:49.000Z,"""You are sheltering DEI, are you not??? https://t.co/znv9Xo0dSo""",1
1882941404646916485,52560449,2025-01-24T23:59:48.000Z,"""The Real Housewives of Orange County star Shannon Beador is sharing the receipts from her lawsuit settlement with Alexis Bellino and John Janssen — literally. https://t.co/zeebHgM9Lh""",1
1882941401824215496,2655620517,2025-01-24T23:59:48.000Z,"""Acaban de condenar a Carlos Cuenca de Cambio Radical.  Aquí tenemos una foto del hombre, junto con Iván Duque. Así es, otro corrupto junto con el porción. https://t.co/29Od5Ipris""",1
1882941400901447932,1864222526278131712,2025-01-24T23:59:47.000Z,"""https://t.co/nMAC11t83k  Revolutionizing AI: $SUEDE AI Founder Shares Vision on Binance Live AMA Join us for an exclusive Binance Live AMA featuring the visionary founder of $SUEDE AI, the first-to-market platform leveraging semantic graphing to compose original music. Discover… https://t.co/mBGa1nWwfG""",1
1882941399462711744,1603860125172879360,2025-01-24T23:59:47.000Z,"""🚨THIS IS HUGE: Alabama Gov. Kay Ivey Signs A New Bill that Forces the Closure of Alabama University DEI Offices  Do you approve this? Yes or No https://t.co/6oU40Oqg9q""",1
1882941398397469129,2857951834,2025-01-24T23:59:47.000Z,"""Trump: In my second term… We will stop the radical Democrat push for a federal right to unlimited abortion on demand up to the moment of birth and even after birth. Think if that. After birth. Some people want that. Can you believe it? https://t.co/18vRqiG9R8""",1
1882941397495640216,31579226,2025-01-24T23:59:47.000Z,"""DEI is SO hot right now. Literally on fire.   But seriously, diversity was such a top priority for the fire department that when the city burned, the three lesbian chiefs didn't know what to do.   ...and the fire hydrants were empty. https://t.co/JWxjE0meIq""",1
1882941396799328309,1697264839,2025-01-24T23:59:47.000Z,"""@CredibleCrypto Use my dump to make the price jump .""",1
1882941396497449249,1660501503981895680,2025-01-24T23:59:46.000Z,"""@VigorFemboyInk Com todo respeito mas tá um gato e um gostoso msm assim. E sla tudo q é xadrez é mto bonitinho""",1
1882941395025232185,1598016247064559650,2025-01-24T23:59:46.000Z,"""SCOOP: @WCUofPA changed the name of their DEI Dept to “Office of Equal Opportunity and Compliance.” It’s being run by the same person who ran their DEI Dept. All searches for DEI now redirects to this new department name.  They’re still implementing DEI, just under a different… https://t.co/DL0UH5OhJQ https://t.co/T6ADjMpsJT""",1
1882941394932891960,1479192779389550602,2025-01-24T23:59:46.000Z,"""Dei uma aparada. O que acharam? 😮‍💨 https://t.co/KSRc7g2tDF""",1
1882941394580635887,1586193543772737537,2025-01-24T23:59:46.000Z,"""My office has been alerted about an agency contractor attempting to obscure its DEI offices and programming in direct violation of the Trump administration’s executive orders.  For the past four years, Democrats mandated that all taxpayer-funded scientific research and… https://t.co/sdmIS7njPE https://t.co/ccxDf2nPWh""",1
1882941391879496102,1518711756385918979,2025-01-24T23:59:45.000Z,"""AOC confirms to Jon Stewart that Congress is filled with a bunch of insider trading crooks who get rich buying and selling stocks in industries they're responsible for regulating. https://t.co/PeirJ6RxtM""",0
